input_size,output_size,time_taken,speed
76960, 80000, 0.000762, 100.944386
76960, 80000, 0.000717, 107.381052
76960, 80000, 0.000702, 109.598405
76960, 80000, 0.001001, 76.921539
76960, 80000, 0.000715, 107.636364
76960, 80000, 0.000758, 101.597360
76960, 80000, 0.000701, 109.770361
76960, 80000, 0.000632, 121.829983
76960, 80000, 0.000665, 115.694528
76960, 80000, 0.000661, 116.376834
76960, 80000, 0.000698, 110.305289
76960, 80000, 0.000714, 107.832423
76960, 80000, 0.000803, 95.792880
76960, 80000, 0.000727, 105.903399
76960, 80000, 0.000641, 120.024953
76960, 80000, 0.000646, 119.077828
76960, 80000, 0.000728, 105.728809
76960, 80000, 0.000648, 118.783763
76960, 80000, 0.000643, 119.688958
76960, 80000, 0.000717, 107.351095
76960, 80000, 0.000727, 105.859697
76960, 80000, 0.000647, 118.948995
76960, 80000, 0.000811, 94.871795
76960, 80000, 0.000853, 90.169889
76960, 80000, 0.000828, 92.980549
76960, 80000, 0.000726, 106.078567
76960, 80000, 0.000771, 99.844318
76960, 80000, 0.000762, 100.944386
76960, 80000, 0.000709, 108.470754
76960, 80000, 0.000630, 122.197523
76960, 80000, 0.000633, 121.560575
76960, 80000, 0.000631, 121.907176
76960, 80000, 0.000739, 104.112554
76960, 80000, 0.000642, 119.875389
76960, 80000, 0.000645, 119.299333
76960, 80000, 0.000728, 105.743336
76960, 80000, 0.000641, 120.081136
76960, 80000, 0.000721, 106.711037
76960, 80000, 0.000806, 95.436508
76960, 80000, 0.000753, 102.272425
76960, 80000, 0.000676, 113.778829
76960, 80000, 0.000732, 105.194095
76960, 80000, 0.000684, 112.531072
76960, 80000, 0.000700, 109.989996
76960, 80000, 0.000628, 122.508755
76960, 80000, 0.000679, 113.393252
76960, 80000, 0.000672, 114.609084
76960, 80000, 0.000642, 119.894064
76960, 80000, 0.000666, 115.607631
76960, 80000, 0.000744, 103.468674
76960, 80000, 0.000870, 88.480110
76960, 80000, 0.000664, 115.903614
76960, 80000, 0.000737, 104.352542
76960, 80000, 0.000699, 110.084394
76960, 80000, 0.000739, 104.183024
76960, 80000, 0.000776, 99.136932
76960, 80000, 0.000728, 105.641730
76960, 80000, 0.000637, 120.911233
76960, 80000, 0.000728, 105.656233
76960, 80000, 0.000714, 107.832423
76960, 80000, 0.000747, 103.053026
76960, 80000, 0.000655, 117.460317
76960, 80000, 0.000684, 112.547529
76960, 80000, 0.000644, 119.558801
76960, 80000, 0.000719, 107.037552
76960, 80000, 0.000741, 103.859649
76960, 80000, 0.000666, 115.555556
76960, 80000, 0.000645, 119.410396
76960, 80000, 0.000979, 78.594771
76960, 80000, 0.000650, 118.472906
76960, 80000, 0.000693, 111.037368
76960, 80000, 0.000646, 119.188478
76960, 80000, 0.000655, 117.532071
76960, 80000, 0.000709, 108.486045
76960, 80000, 0.000675, 114.014815
76960, 80000, 0.000709, 108.516638
76960, 80000, 0.000657, 117.102861
76960, 80000, 0.000781, 98.565574
76960, 80000, 0.000904, 85.123327
76960, 80000, 0.000729, 105.525847
76960, 80000, 0.000689, 111.714327
76960, 80000, 0.000693, 111.005337
76960, 80000, 0.000696, 110.527072
76960, 80000, 0.000683, 112.662860
76960, 80000, 0.000627, 122.664967
76960, 80000, 0.000730, 105.381350
76960, 80000, 0.000628, 122.528260
76960, 80000, 0.000709, 108.531942
76960, 80000, 0.000709, 108.470754
76960, 80000, 0.000656, 117.281317
76960, 80000, 0.000654, 117.765876
76960, 80000, 0.000689, 111.746769
76960, 80000, 0.000710, 108.455468
76960, 80000, 0.000645, 119.243880
76960, 80000, 0.000680, 113.243084
76960, 80000, 0.000718, 107.246377
76960, 80000, 0.000662, 116.218665
76960, 80000, 0.000699, 110.052910
76960, 80000, 0.000739, 104.211239
76960, 80000, 0.000644, 119.540230
76960, 80000, 0.000771, 99.857273
76960, 80000, 0.000959, 80.225164
76960, 80000, 0.000661, 116.429652
76960, 80000, 0.000668, 115.209581
76960, 80000, 0.000641, 120.137371
76960, 80000, 0.000646, 119.096255
76960, 80000, 0.000741, 103.845635
76960, 80000, 0.000645, 119.336331
76960, 80000, 0.000642, 119.782101
76960, 80000, 0.000633, 121.503000
76960, 80000, 0.000690, 111.487759
76960, 80000, 0.000641, 120.006237
76960, 80000, 0.000634, 121.445479
76960, 80000, 0.000702, 109.598405
76960, 80000, 0.000722, 106.607563
76960, 80000, 0.000647, 119.040990
76960, 80000, 0.000686, 112.219306
76960, 80000, 0.000704, 109.271617
76960, 80000, 0.000648, 118.673863
76960, 80000, 0.000721, 106.785070
76960, 80000, 0.000648, 118.747107
76960, 80000, 0.000717, 107.366071
76960, 80000, 0.000667, 115.347722
76960, 80000, 0.000649, 118.564166
76960, 80000, 0.000649, 118.564166
76960, 80000, 0.000717, 107.336123
76960, 80000, 0.000713, 107.968575
76960, 80000, 0.000666, 115.590267
76960, 80000, 0.000650, 118.418218
76960, 80000, 0.000668, 115.157863
76960, 80000, 0.000706, 108.946772
76960, 80000, 0.000642, 119.819399
76960, 80000, 0.000650, 118.327183
76960, 80000, 0.000839, 91.772001
76960, 80000, 0.000715, 107.696613
76960, 80000, 0.000681, 112.993687
76960, 80000, 0.001022, 75.273865
76960, 80000, 0.000630, 122.081218
76960, 80000, 0.000693, 111.085450
76960, 80000, 0.000716, 107.531088
76960, 80000, 0.000649, 118.564166
76960, 80000, 0.000676, 113.879846
76960, 80000, 0.000857, 89.780681
76960, 80000, 0.000704, 109.395878
76960, 80000, 0.000713, 107.923152
76960, 80000, 0.000644, 119.558801
76960, 80000, 0.001087, 70.832950
76960, 80000, 0.000625, 123.037570
76960, 80000, 0.000738, 104.253590
76960, 80000, 0.000713, 107.953430
76960, 80000, 0.000642, 119.782101
76960, 80000, 0.000645, 119.280843
76960, 80000, 0.000711, 108.287604
76960, 80000, 0.001148, 67.067538
76960, 80000, 0.000647, 118.985776
76960, 80000, 0.000672, 114.506770
76960, 80000, 0.000628, 122.625876
76960, 80000, 0.000632, 121.829983
76960, 80000, 0.000691, 111.374819
76960, 80000, 0.000646, 119.225407
76960, 80000, 0.000645, 119.336331
76960, 80000, 0.000703, 109.520421
76960, 80000, 0.000633, 121.656655
76960, 80000, 0.000672, 114.609084
76960, 80000, 0.000644, 119.577377
76960, 80000, 0.000715, 107.696613
76960, 80000, 0.000696, 110.558828
76960, 80000, 0.000647, 118.893867
76960, 80000, 0.000669, 114.985806
76960, 80000, 0.000793, 97.024710
76960, 80000, 0.000649, 118.655566
76960, 80000, 0.000678, 113.594096
76960, 80000, 0.000637, 120.740508
76960, 80000, 0.000654, 117.639865
76960, 80000, 0.000693, 111.021350
76960, 80000, 0.000641, 120.099875
76960, 80000, 0.000728, 105.757867
76960, 80000, 0.000637, 120.797363
76960, 80000, 0.000686, 112.186589
76960, 80000, 0.000678, 113.577332
76960, 80000, 0.000700, 109.880069
76960, 80000, 0.000697, 110.400230
76960, 80000, 0.000651, 118.254456
76960, 80000, 0.000710, 108.455468
76960, 80000, 0.000641, 120.043675
76960, 80000, 0.000712, 108.029197
76960, 80000, 0.000708, 108.777385
76960, 80000, 0.000643, 119.651741
76960, 80000, 0.000705, 109.209593
76960, 80000, 0.000674, 114.268745
76960, 80000, 0.000903, 85.217584
76960, 80000, 0.000715, 107.591220
76960, 80000, 0.000886, 86.852500
76960, 80000, 0.000949, 81.138640
76960, 80000, 0.000886, 86.852500
76960, 80000, 0.000700, 109.989996
76960, 80000, 0.000666, 115.486194
76960, 80000, 0.000676, 113.778829
76960, 80000, 0.000669, 115.123411
76960, 80000, 0.000639, 120.513624
76960, 80000, 0.000682, 112.761905
76960, 80000, 0.000704, 109.256104
76960, 80000, 0.000690, 111.584747
76960, 80000, 0.000642, 119.875389
76960, 80000, 0.000710, 108.424908
76960, 80000, 0.000718, 107.231434
76960, 80000, 0.000643, 119.707575
76960, 80000, 0.000679, 113.293096
76960, 80000, 0.000713, 107.983724
76960, 80000, 0.000642, 119.800747
76960, 80000, 0.000675, 113.981043
76960, 80000, 0.000713, 107.953430
76960, 80000, 0.000652, 117.982523
76960, 80000, 0.000706, 109.039388
76960, 80000, 0.000689, 111.730546
76960, 80000, 0.000642, 119.856720
76960, 80000, 0.000631, 121.887868
76960, 80000, 0.000658, 116.889429
76960, 80000, 0.000648, 118.820442
76960, 80000, 0.001015, 75.837603
76960, 80000, 0.000701, 109.817352
76960, 80000, 0.000642, 119.838057
76960, 80000, 0.000703, 109.504838
76960, 80000, 0.000691, 111.390939
76960, 80000, 0.000638, 120.683707
76960, 80000, 0.000679, 113.276420
76960, 80000, 0.000706, 109.070295
76960, 80000, 0.000643, 119.651741
76960, 80000, 0.000700, 109.974278
76960, 80000, 0.000725, 106.195667
76960, 80000, 0.000646, 119.077828
76960, 80000, 0.000640, 120.306394
76960, 80000, 0.000713, 107.892892
76960, 80000, 0.000696, 110.511200
76960, 80000, 0.000641, 120.137371
76960, 80000, 0.000708, 108.669867
76960, 80000, 0.001354, 56.859993
76960, 80000, 0.000697, 110.352739
76960, 80000, 0.000706, 108.962197
76960, 80000, 0.000663, 116.166038
76960, 80000, 0.000679, 113.409962
76960, 80000, 0.000702, 109.676500
76960, 80000, 0.000630, 122.178124
76960, 80000, 0.000633, 121.598989
76960, 80000, 0.000642, 119.819399
76960, 80000, 0.000694, 110.941329
76960, 80000, 0.000916, 83.999127
76960, 80000, 0.000717, 107.351095
76960, 80000, 0.000674, 114.183976
76960, 80000, 0.000642, 119.856720
76960, 80000, 0.000710, 108.409635
76960, 80000, 0.000640, 120.306394
76960, 80000, 0.000651, 118.290808
76960, 80000, 0.000640, 120.231214
76960, 80000, 0.000647, 118.948995
76960, 80000, 0.000715, 107.681545
76960, 80000, 0.000710, 108.363841
76960, 80000, 0.000647, 119.040990
76960, 80000, 0.000697, 110.368564
76960, 80000, 0.000674, 114.133175
76960, 80000, 0.000642, 119.856720
76960, 80000, 0.000622, 123.809524
76960, 80000, 0.000677, 113.745197
76960, 80000, 0.000713, 107.877768
76960, 80000, 0.000671, 114.626154
76960, 80000, 0.000640, 120.193659
76960, 80000, 0.000653, 117.928287
76960, 80000, 0.000707, 108.792762
76960, 80000, 0.000887, 86.725265
76960, 80000, 0.000636, 121.101495
76960, 80000, 0.000626, 122.958939
76960, 80000, 0.000629, 122.275183
76960, 80000, 0.000628, 122.508755
76960, 80000, 0.000629, 122.411325
76960, 80000, 0.000624, 123.254324
76960, 80000, 0.000671, 114.643230
76960, 80000, 0.000634, 121.311475
76960, 80000, 0.000700, 109.974278
76960, 80000, 0.000717, 107.276275
76960, 80000, 0.000709, 108.501339
76960, 80000, 0.000644, 119.521665
76960, 80000, 0.000646, 119.114688
76960, 80000, 0.000665, 115.798977
76960, 80000, 0.000675, 113.981043
76960, 80000, 0.000643, 119.651741
76960, 80000, 0.000700, 109.942857
76960, 80000, 0.000717, 107.291231
76960, 80000, 0.000710, 108.440186
76960, 80000, 0.000659, 116.729865
76960, 80000, 0.000731, 105.323662
76960, 80000, 0.000676, 113.896700
76960, 80000, 0.000921, 83.552274
76960, 80000, 0.000720, 106.948305
76960, 80000, 0.000665, 115.659754
76960, 80000, 0.000664, 115.921072
76960, 80000, 0.000685, 112.366769
76960, 80000, 0.000757, 101.691332
76960, 80000, 0.000848, 90.754717
76960, 80000, 0.000747, 103.053026
76960, 80000, 0.000768, 100.195287
76960, 80000, 0.000845, 91.044600
76960, 80000, 0.000721, 106.725836
76960, 80000, 0.000687, 111.958103
76960, 80000, 0.000732, 105.064846
76960, 80000, 0.000701, 109.770361
76960, 80000, 0.000672, 114.523810
76960, 80000, 0.000637, 120.873253
76960, 80000, 0.000712, 108.120258
76960, 80000, 0.000677, 113.728388
76960, 80000, 0.000697, 110.479472
76960, 80000, 0.000724, 106.239647
76960, 80000, 0.000659, 116.853933
76960, 80000, 0.000627, 122.782387
76960, 80000, 0.000764, 100.667103
76960, 80000, 0.000702, 109.645249
76960, 80000, 0.000644, 119.447462
76960, 80000, 0.000711, 108.302843
76960, 80000, 0.000656, 117.406560
76960, 80000, 0.000691, 111.374819
76960, 80000, 0.000662, 116.253776
76960, 80000, 0.000943, 81.646510
76960, 80000, 0.000781, 98.477287
76960, 80000, 0.000702, 109.582799
76960, 80000, 0.000768, 100.247493
76960, 80000, 0.000739, 104.098472
76960, 80000, 0.000755, 101.960784
76960, 80000, 0.000861, 89.425982
76960, 80000, 0.000679, 113.343152
76960, 80000, 0.000704, 109.349247
76960, 80000, 0.000764, 100.759361
76960, 80000, 0.000847, 90.904796
76960, 80000, 0.000661, 116.376834
76960, 80000, 0.000763, 100.812156
76960, 80000, 0.000781, 98.477287
76960, 80000, 0.000780, 98.717291
76960, 80000, 0.000819, 94.014171
76960, 80000, 0.000897, 85.844953
76960, 80000, 0.000737, 104.480043
76960, 80000, 0.000822, 93.591147
76960, 80000, 0.000632, 121.733629
76960, 80000, 0.000629, 122.352941
76960, 80000, 0.000626, 122.900032
76960, 80000, 0.000807, 95.330113
76960, 80000, 0.000855, 89.990645
76960, 80000, 0.000694, 110.829493
76960, 80000, 0.000755, 101.879799
76960, 80000, 0.000710, 108.363841
76960, 80000, 0.000822, 93.613916
76960, 80000, 0.000733, 104.921609
76960, 80000, 0.000681, 113.076697
76960, 80000, 0.000629, 122.430799
76960, 80000, 0.000651, 118.308993
76960, 80000, 0.000708, 108.777385
76960, 80000, 0.000642, 119.968823
76960, 80000, 0.000731, 105.280438
76960, 80000, 0.000693, 111.069418
76960, 80000, 0.000656, 117.352851
76960, 80000, 0.000686, 112.202945
76960, 80000, 0.000637, 120.911233
76960, 80000, 0.000639, 120.400501
76960, 80000, 0.000707, 108.854314
76960, 80000, 0.000639, 120.381667
76960, 80000, 0.000716, 107.426019
76960, 80000, 0.000703, 109.504838
76960, 80000, 0.000641, 119.987527
76960, 80000, 0.000632, 121.810700
76960, 80000, 0.000630, 122.100587
76960, 80000, 0.000714, 107.756931
76960, 80000, 0.000704, 109.271617
76960, 80000, 0.000777, 99.009391
76960, 80000, 0.000735, 104.650530
76960, 80000, 0.000808, 95.200396
76960, 80000, 0.000735, 104.650530
76960, 80000, 0.000728, 105.685251
76960, 80000, 0.000815, 94.394701
76960, 80000, 0.000674, 114.133175
76960, 80000, 0.000708, 108.654525
76960, 80000, 0.000699, 110.115896
76960, 80000, 0.000668, 115.295880
76960, 80000, 0.000672, 114.574959
76960, 80000, 0.000651, 118.145533
76960, 80000, 0.000716, 107.501048
76960, 80000, 0.000635, 121.196850
76960, 80000, 0.000636, 121.025318
76960, 80000, 0.000675, 114.031708
76960, 80000, 0.000643, 119.688958
76960, 80000, 0.000712, 108.089888
76960, 80000, 0.000639, 120.362840
76960, 80000, 0.000682, 112.778429
76960, 80000, 0.000726, 106.049332
76960, 80000, 0.000640, 120.250000
76960, 80000, 0.000688, 111.892992
76960, 80000, 0.000640, 120.193659
76960, 80000, 0.000703, 109.551601
76960, 80000, 0.000702, 109.660872
76960, 80000, 0.000664, 115.921072
76960, 80000, 0.000808, 95.235738
76960, 80000, 0.000812, 94.813355
76960, 80000, 0.000741, 103.803615
76960, 80000, 0.000723, 106.474820
76960, 80000, 0.000714, 107.817316
76960, 80000, 0.000722, 106.533776
76960, 80000, 0.000651, 118.127398
76960, 80000, 0.000786, 97.950872
76960, 80000, 0.000905, 85.048072
76960, 80000, 0.000629, 122.255759
76960, 80000, 0.000726, 105.976315
76960, 80000, 0.000649, 118.655566
76960, 80000, 0.000646, 119.188478
76960, 80000, 0.000654, 117.711838
76960, 80000, 0.000644, 119.484552
76960, 80000, 0.000684, 112.514620
76960, 80000, 0.000644, 119.577377
76960, 80000, 0.000648, 118.838789
76960, 80000, 0.001213, 63.425087
76960, 80000, 0.000624, 123.412444
76960, 80000, 0.000647, 119.040990
76960, 80000, 0.000675, 114.048607
76960, 80000, 0.000644, 119.558801
76960, 80000, 0.000702, 109.676500
76960, 80000, 0.000712, 108.059534
76960, 80000, 0.000641, 120.081136
76960, 80000, 0.000623, 123.590814
76960, 80000, 0.000683, 112.712361
76960, 80000, 0.000857, 89.801634
76960, 80000, 0.000732, 105.179718
76960, 80000, 0.000861, 89.394819
76960, 80000, 0.000694, 110.829493
76960, 80000, 0.000729, 105.612735
76960, 80000, 0.000685, 112.317572
76960, 80000, 0.000678, 113.443396
76960, 80000, 0.000634, 121.292356
76960, 80000, 0.000698, 110.210511
76960, 80000, 0.000691, 111.455467
76960, 80000, 0.000641, 120.024953
76960, 80000, 0.000704, 109.395878
76960, 80000, 0.000706, 108.931352
76960, 80000, 0.000642, 119.800747
76960, 80000, 0.000630, 122.081218
76960, 80000, 0.000693, 111.037368
76960, 80000, 0.000679, 113.259750
76960, 80000, 0.000679, 113.276420
76960, 80000, 0.000642, 119.856720
76960, 80000, 0.000701, 109.754706
76960, 80000, 0.000641, 120.156128
76960, 80000, 0.000686, 112.252042
76960, 80000, 0.000698, 110.226296
76960, 80000, 0.000709, 108.547250
76960, 80000, 0.000682, 112.877677
76960, 80000, 0.000786, 97.888578
76960, 80000, 0.000984, 78.203435
76960, 80000, 0.000700, 109.895759
76960, 80000, 0.000772, 99.676208
76960, 80000, 0.000747, 103.039229
76960, 80000, 0.000635, 121.254136
76960, 80000, 0.000682, 112.844575
76960, 80000, 0.000626, 122.919661
76960, 80000, 0.000689, 111.714327
76960, 80000, 0.000644, 119.447462
76960, 80000, 0.000731, 105.323662
76960, 80000, 0.000644, 119.466004
76960, 80000, 0.000642, 119.782101
76960, 80000, 0.000643, 119.763461
76960, 80000, 0.000708, 108.700565
76960, 80000, 0.000705, 109.225092
76960, 80000, 0.000638, 120.570265
76960, 80000, 0.000657, 117.085045
76960, 80000, 0.000703, 109.473684
76960, 80000, 0.000749, 102.709195
76960, 80000, 0.000635, 121.120554
76960, 80000, 0.000683, 112.745385
76960, 80000, 0.000871, 88.358209
76960, 80000, 0.000673, 114.387634
76960, 80000, 0.000628, 122.469764
76960, 80000, 0.000755, 101.906780
76960, 80000, 0.000772, 99.676208
76960, 80000, 0.000726, 105.976315
76960, 80000, 0.000747, 102.984076
76960, 80000, 0.000679, 113.326461
76960, 80000, 0.000681, 113.060085
76960, 80000, 0.000751, 102.449414
76960, 80000, 0.000781, 98.540333
76960, 80000, 0.000694, 110.877395
76960, 80000, 0.000642, 119.800747
76960, 80000, 0.000689, 111.762997
76960, 80000, 0.000687, 112.055911
76960, 80000, 0.000852, 90.339242
76960, 80000, 0.000743, 103.538275
76960, 80000, 0.000723, 106.401217
76960, 80000, 0.000674, 114.217869
76960, 80000, 0.000628, 122.625876
76960, 80000, 0.000659, 116.712163
76960, 80000, 0.000615, 125.240033
76960, 80000, 0.000745, 103.357507
76960, 80000, 0.000710, 108.363841
76960, 80000, 0.000621, 123.889247
76960, 80000, 0.000656, 117.245582
76960, 80000, 0.000689, 111.633304
76960, 80000, 0.000615, 125.199284
76960, 80000, 0.000636, 121.044354
76960, 80000, 0.000632, 121.810700
76960, 80000, 0.000786, 97.938407
76960, 80000, 0.000866, 88.847841
76960, 80000, 0.000712, 108.105071
76960, 80000, 0.000732, 105.208476
76960, 80000, 0.000689, 111.698113
76960, 80000, 0.000672, 114.557904
76960, 80000, 0.000710, 108.440186
76960, 80000, 0.000798, 96.489468
76960, 80000, 0.000647, 118.857143
76960, 80000, 0.000638, 120.626959
76960, 80000, 0.000624, 123.234588
76960, 80000, 0.000654, 117.675841
76960, 80000, 0.000618, 124.510597
76960, 80000, 0.000613, 125.628469
76960, 80000, 0.000624, 123.333333
76960, 80000, 0.000690, 111.536232
76960, 80000, 0.000618, 124.510597
76960, 80000, 0.000699, 110.068650
76960, 80000, 0.000747, 102.997859
76960, 80000, 0.000666, 115.625000
76960, 80000, 0.000613, 125.505545
76960, 80000, 0.000639, 120.475892
76960, 80000, 0.000656, 117.370749
76960, 80000, 0.000844, 91.174032
76960, 80000, 0.000703, 109.520421
76960, 80000, 0.000731, 105.294842
76960, 80000, 0.000715, 107.696613
76960, 80000, 0.000687, 112.055911
76960, 80000, 0.000715, 107.681545
76960, 80000, 0.000685, 112.383178
76960, 80000, 0.000608, 126.599770
76960, 80000, 0.000608, 126.474938
76960, 80000, 0.000630, 122.178124
76960, 80000, 0.000688, 111.795468
76960, 80000, 0.000682, 112.927366
76960, 80000, 0.000694, 110.877395
76960, 80000, 0.000655, 117.460317
76960, 80000, 0.000620, 124.149056
76960, 80000, 0.000725, 106.137085
76960, 80000, 0.000692, 111.262108
76960, 80000, 0.000619, 124.349653
76960, 80000, 0.000661, 116.412041
76960, 80000, 0.000682, 112.778429
76960, 80000, 0.000673, 114.404638
76960, 80000, 0.000620, 124.068999
76960, 80000, 0.000622, 123.789609
76960, 80000, 0.000695, 110.733813
76960, 80000, 0.000625, 123.195134
76960, 80000, 0.000677, 113.745197
76960, 80000, 0.000691, 111.374819
76960, 80000, 0.000625, 123.037570
76960, 80000, 0.000648, 118.673863
76960, 80000, 0.000801, 96.091897
