input_size,output_size,comp_ratio,time_taken,speed
100000, 50551, 1.978200, 0.003472, 28.801843
100000, 50551, 1.978200, 0.002361, 42.354934
100000, 50551, 1.978200, 0.003051, 32.779362
100000, 50551, 1.978200, 0.002191, 45.643343
100000, 50551, 1.978200, 0.002215, 45.142651
100000, 50551, 1.978200, 0.002214, 45.156920
100000, 50551, 1.978200, 0.002148, 46.550601
100000, 50551, 1.978200, 0.002347, 42.600324
100000, 50551, 1.978200, 0.002280, 43.863497
100000, 50551, 1.978200, 0.002200, 45.448348
100000, 50551, 1.978200, 0.002241, 44.622936
100000, 50551, 1.978200, 0.002227, 44.899425
100000, 50551, 1.978200, 0.002190, 45.653762
100000, 50551, 1.978200, 0.002208, 45.293958
100000, 50551, 1.978200, 0.002146, 46.591809
100000, 50551, 1.978200, 0.002303, 43.421624
100000, 50551, 1.978200, 0.002278, 43.905866
100000, 50551, 1.978200, 0.002225, 44.937761
100000, 50551, 1.978200, 0.002360, 42.372881
100000, 50551, 1.978200, 0.002376, 42.087542
100000, 50551, 1.978200, 0.002274, 43.981176
100000, 50551, 1.978200, 0.002260, 44.241915
100000, 50551, 1.978200, 0.002307, 43.340701
100000, 50551, 1.978200, 0.003011, 33.213764
100000, 50551, 1.978200, 0.002214, 45.169158
100000, 50551, 1.978200, 0.002298, 43.517995
100000, 50551, 1.978200, 0.002242, 44.607012
100000, 50551, 1.978200, 0.002280, 43.859649
100000, 50551, 1.978200, 0.002186, 45.741469
100000, 50551, 1.978200, 0.002279, 43.882745
100000, 50551, 1.978200, 0.002306, 43.372658
100000, 50551, 1.978200, 0.002232, 44.812906
100000, 50551, 1.978200, 0.002181, 45.856835
100000, 50551, 1.978200, 0.002225, 44.937761
100000, 50551, 1.978200, 0.002238, 44.680756
100000, 50551, 1.978200, 0.002260, 44.249746
100000, 50551, 1.978200, 0.002269, 44.080049
100000, 50551, 1.978200, 0.002314, 43.209610
100000, 50551, 1.978200, 0.002267, 44.103378
100000, 50551, 1.978200, 0.002190, 45.653762
100000, 50551, 1.978200, 0.002210, 45.240680
100000, 50551, 1.978200, 0.002678, 37.346878
100000, 50551, 1.978200, 0.002207, 45.306270
100000, 50551, 1.978200, 0.002228, 44.891363
100000, 50551, 1.978200, 0.002205, 45.355588
100000, 50551, 1.978200, 0.002176, 45.955882
100000, 50551, 1.978200, 0.002396, 41.737969
100000, 50551, 1.978200, 0.002510, 39.848575
100000, 50551, 1.978200, 0.002217, 45.110069
100000, 50551, 1.978200, 0.002255, 44.345898
100000, 50551, 1.978200, 0.002375, 42.112356
100000, 50551, 1.978200, 0.002243, 44.591100
100000, 50551, 1.978200, 0.002579, 38.770209
100000, 50551, 1.978200, 0.002215, 45.146727
100000, 50551, 1.978200, 0.002360, 42.376473
100000, 50551, 1.978200, 0.002355, 42.462845
100000, 50551, 1.978200, 0.002288, 43.698654
100000, 50551, 1.978200, 0.002393, 41.781566
100000, 50551, 1.978200, 0.002287, 43.727316
100000, 50551, 1.978200, 0.002226, 44.917576
100000, 50551, 1.978200, 0.002275, 43.963774
100000, 50551, 1.978200, 0.002301, 43.466922
100000, 50551, 1.978200, 0.002428, 41.181073
100000, 50551, 1.978200, 0.002167, 46.142488
100000, 50551, 1.978200, 0.002156, 46.380038
100000, 50551, 1.978200, 0.002293, 43.618599
100000, 50551, 1.978200, 0.002226, 44.917576
100000, 50551, 1.978200, 0.002333, 42.870616
100000, 50551, 1.978200, 0.002306, 43.363254
100000, 50551, 1.978200, 0.002223, 44.992351
100000, 50551, 1.978200, 0.002275, 43.959909
100000, 50551, 1.978200, 0.002327, 42.966400
100000, 50551, 1.978200, 0.002430, 41.147183
100000, 50551, 1.978200, 0.003032, 32.980443
100000, 50551, 1.978200, 0.002179, 45.884188
100000, 50551, 1.978200, 0.002301, 43.461254
100000, 50551, 1.978200, 0.002203, 45.398829
100000, 50551, 1.978200, 0.002283, 43.803934
100000, 50551, 1.978200, 0.002221, 45.032874
100000, 50551, 1.978200, 0.002286, 43.740705
100000, 50551, 1.978200, 0.002955, 33.846675
100000, 50551, 1.978200, 0.002251, 44.428648
100000, 50551, 1.978200, 0.002162, 46.257748
100000, 50551, 1.978200, 0.002384, 41.944549
100000, 50551, 1.978200, 0.002433, 41.099831
100000, 50551, 1.978200, 0.002250, 44.434570
100000, 50551, 1.978200, 0.002248, 44.482007
100000, 50551, 1.978200, 0.002273, 44.000528
100000, 50551, 1.978200, 0.002231, 44.820940
100000, 50551, 1.978200, 0.002569, 38.933230
100000, 50551, 1.978200, 0.002575, 38.840985
100000, 50551, 1.978200, 0.002432, 41.116730
100000, 50551, 1.978200, 0.002377, 42.066296
100000, 50551, 1.978200, 0.002189, 45.678787
100000, 50551, 1.978200, 0.002278, 43.905866
100000, 50551, 1.978200, 0.002204, 45.361760
100000, 50551, 1.978200, 0.002328, 42.951636
100000, 50551, 1.978200, 0.002189, 45.687135
100000, 50551, 1.978200, 0.002337, 42.797227
100000, 50551, 1.978200, 0.002182, 45.837917
100000, 50551, 1.978200, 0.002714, 36.844626
100000, 50551, 1.978200, 0.002154, 46.436034
100000, 50551, 1.978200, 0.002428, 41.191251
100000, 50551, 1.978200, 0.002339, 42.755141
100000, 50551, 1.978200, 0.002242, 44.612982
100000, 50551, 1.978200, 0.002257, 44.298751
100000, 50551, 1.978200, 0.002142, 46.685341
100000, 50551, 1.978200, 0.002461, 40.638843
100000, 50551, 1.978200, 0.002628, 38.057543
100000, 50551, 1.978200, 0.002845, 35.150620
100000, 50551, 1.978200, 0.002701, 37.028808
100000, 50551, 1.978200, 0.002616, 38.229222
100000, 50551, 1.978200, 0.002345, 42.636650
100000, 50551, 1.978200, 0.002388, 41.879554
100000, 50551, 1.978200, 0.002646, 37.797180
100000, 50551, 1.978200, 0.002756, 36.287104
100000, 50551, 1.978200, 0.002367, 42.247571
100000, 50551, 1.978200, 0.002324, 43.036667
100000, 50551, 1.978200, 0.002384, 41.953348
100000, 50551, 1.978200, 0.002326, 42.997807
100000, 50551, 1.978200, 0.002195, 45.566390
100000, 50551, 1.978200, 0.002276, 43.944454
100000, 50551, 1.978200, 0.002215, 45.150804
100000, 50551, 1.978200, 0.002910, 34.358358
100000, 50551, 1.978200, 0.002422, 41.286487
100000, 50551, 1.978200, 0.002399, 41.690986
100000, 50551, 1.978200, 0.002600, 38.464497
100000, 50551, 1.978200, 0.002222, 45.004500
100000, 50551, 1.978200, 0.002246, 44.519633
100000, 50551, 1.978200, 0.002219, 45.075501
100000, 50551, 1.978200, 0.002410, 41.493776
100000, 50551, 1.978200, 0.002366, 42.260068
100000, 50551, 1.978200, 0.002299, 43.491497
100000, 50551, 1.978200, 0.002337, 42.793564
100000, 50551, 1.978200, 0.002361, 42.360317
100000, 50551, 1.978200, 0.002319, 43.129475
100000, 50551, 1.978200, 0.002755, 36.300276
100000, 50551, 1.978200, 0.002655, 37.663365
100000, 50551, 1.978200, 0.002295, 43.571086
100000, 50551, 1.978200, 0.002215, 45.150804
100000, 50551, 1.978200, 0.002343, 42.673039
100000, 50551, 1.978200, 0.002403, 41.609454
100000, 50551, 1.978200, 0.002393, 41.790296
100000, 50551, 1.978200, 0.002473, 40.438352
100000, 50551, 1.978200, 0.002422, 41.289896
100000, 50551, 1.978200, 0.002587, 38.656307
100000, 50551, 1.978200, 0.002687, 37.214841
100000, 50551, 1.978200, 0.002300, 43.480151
100000, 50551, 1.978200, 0.002631, 38.011251
100000, 50551, 1.978200, 0.002463, 40.595949
100000, 50551, 1.978200, 0.002460, 40.648754
100000, 50551, 1.978200, 0.002281, 43.832734
100000, 50551, 1.978200, 0.002274, 43.971506
100000, 50551, 1.978200, 0.002226, 44.921612
100000, 50551, 1.978200, 0.002249, 44.456299
100000, 50551, 1.978200, 0.002260, 44.247788
100000, 50551, 1.978200, 0.002184, 45.787546
100000, 50551, 1.978200, 0.003020, 33.118066
100000, 50551, 1.978200, 0.002671, 37.434957
100000, 50551, 1.978200, 0.002515, 39.753528
100000, 50551, 1.978200, 0.002294, 43.597681
100000, 50551, 1.978200, 0.002331, 42.896362
100000, 50551, 1.978200, 0.002478, 40.350240
100000, 50551, 1.978200, 0.003090, 32.366649
100000, 50551, 1.978200, 0.002553, 39.171139
100000, 50551, 1.978200, 0.002274, 43.967640
100000, 50551, 1.978200, 0.002825, 35.404496
100000, 50551, 1.978200, 0.002532, 39.488233
100000, 50551, 1.978200, 0.002478, 40.358382
100000, 50551, 1.978200, 0.002969, 33.676837
100000, 50551, 1.978200, 0.002299, 43.506635
100000, 50551, 1.978200, 0.002184, 45.785449
100000, 50551, 1.978200, 0.002466, 40.544924
100000, 50551, 1.978200, 0.002187, 45.735193
100000, 50551, 1.978200, 0.002583, 38.719170
100000, 50551, 1.978200, 0.002295, 43.567290
100000, 50551, 1.978200, 0.002515, 39.761431
100000, 50551, 1.978200, 0.002699, 37.054878
100000, 50551, 1.978200, 0.002741, 36.480374
100000, 50551, 1.978200, 0.002998, 33.350008
100000, 50551, 1.978200, 0.002356, 42.439418
100000, 50551, 1.978200, 0.002499, 40.009602
100000, 50551, 1.978200, 0.002655, 37.663365
100000, 50551, 1.978200, 0.002374, 42.126548
100000, 50551, 1.978200, 0.002445, 40.906488
100000, 50551, 1.978200, 0.002318, 43.135056
100000, 50551, 1.978200, 0.002284, 43.788589
100000, 50551, 1.978200, 0.002160, 46.296296
100000, 50551, 1.978200, 0.002263, 44.198895
100000, 50551, 1.978200, 0.002227, 44.899425
100000, 50551, 1.978200, 0.002321, 43.088590
100000, 50551, 1.978200, 0.002537, 39.424404
100000, 50551, 1.978200, 0.002361, 42.356728
100000, 50551, 1.978200, 0.002343, 42.676681
100000, 50551, 1.978200, 0.002379, 42.036235
100000, 50551, 1.978200, 0.002265, 44.155959
100000, 50551, 1.978200, 0.002453, 40.764747
100000, 50551, 1.978200, 0.002176, 45.947436
100000, 50551, 1.978200, 0.002236, 44.714720
100000, 50551, 1.978200, 0.002249, 44.466183
100000, 50551, 1.978200, 0.002240, 44.638872
100000, 50208, 1.991714, 0.001932, 51.759834
100000, 50208, 1.991714, 0.001892, 52.842951
100000, 50208, 1.991714, 0.001866, 53.593440
100000, 50208, 1.991714, 0.001863, 53.671103
100000, 50208, 1.991714, 0.002185, 45.766590
100000, 50208, 1.991714, 0.001811, 55.212014
100000, 50208, 1.991714, 0.002169, 46.104195
100000, 50208, 1.991714, 0.001993, 50.170580
100000, 50208, 1.991714, 0.007048, 14.189228
100000, 50208, 1.991714, 0.002413, 41.445623
100000, 50208, 1.991714, 0.002031, 49.244103
100000, 50208, 1.991714, 0.001969, 50.782043
100000, 50208, 1.991714, 0.002369, 42.204778
100000, 50208, 1.991714, 0.001914, 52.249334
100000, 50208, 1.991714, 0.002483, 40.278729
100000, 50208, 1.991714, 0.002157, 46.352090
100000, 50208, 1.991714, 0.001981, 50.469365
100000, 50208, 1.991714, 0.002132, 46.895517
100000, 50208, 1.991714, 0.001961, 50.989190
100000, 50208, 1.991714, 0.001964, 50.911312
100000, 50208, 1.991714, 0.001861, 53.725891
100000, 50208, 1.991714, 0.001904, 52.532045
100000, 50208, 1.991714, 0.001900, 52.631579
100000, 50208, 1.991714, 0.002019, 49.522112
100000, 50208, 1.991714, 0.002020, 49.512304
100000, 50208, 1.991714, 0.002047, 48.844820
100000, 50208, 1.991714, 0.002279, 43.886597
100000, 50208, 1.991714, 0.002148, 46.559270
100000, 50208, 1.991714, 0.001945, 51.405953
100000, 50208, 1.991714, 0.002094, 47.757773
100000, 50208, 1.991714, 0.001910, 52.361504
100000, 50208, 1.991714, 0.001847, 54.141852
100000, 50208, 1.991714, 0.001995, 50.112754
100000, 50208, 1.991714, 0.001838, 54.404004
100000, 50208, 1.991714, 0.001904, 52.529285
100000, 50208, 1.991714, 0.002657, 37.639265
100000, 50208, 1.991714, 0.001910, 52.350539
100000, 50208, 1.991714, 0.002041, 48.997991
100000, 50208, 1.991714, 0.001854, 53.943252
100000, 50208, 1.991714, 0.001884, 53.092647
100000, 50208, 1.991714, 0.002458, 40.681827
100000, 50208, 1.991714, 0.001964, 50.913905
100000, 50208, 1.991714, 0.002366, 42.270787
100000, 50208, 1.991714, 0.002058, 48.597949
100000, 50208, 1.991714, 0.001990, 50.246206
100000, 50208, 1.991714, 0.002008, 49.800797
100000, 50208, 1.991714, 0.002331, 42.903724
100000, 50208, 1.991714, 0.001982, 50.451541
100000, 50208, 1.991714, 0.001910, 52.366988
100000, 50208, 1.991714, 0.001874, 53.370337
100000, 50208, 1.991714, 0.001806, 55.364854
100000, 50208, 1.991714, 0.001974, 50.650864
100000, 50208, 1.991714, 0.002034, 49.166626
100000, 50208, 1.991714, 0.001882, 53.137786
100000, 50208, 1.991714, 0.002004, 49.900200
100000, 50208, 1.991714, 0.002150, 46.505139
100000, 50208, 1.991714, 0.001910, 52.369730
100000, 50208, 1.991714, 0.001916, 52.183896
100000, 50208, 1.991714, 0.001847, 54.130129
100000, 50208, 1.991714, 0.001957, 51.101232
100000, 50208, 1.991714, 0.001938, 51.612903
100000, 50208, 1.991714, 0.037630, 2.657468
100000, 50208, 1.991714, 0.002427, 41.204829
100000, 50208, 1.991714, 0.001920, 52.091473
100000, 50208, 1.991714, 0.001930, 51.816156
100000, 50208, 1.991714, 0.001988, 50.294221
100000, 50208, 1.991714, 0.001969, 50.782043
100000, 50208, 1.991714, 0.002027, 49.324258
100000, 50208, 1.991714, 0.001812, 55.181547
100000, 50208, 1.991714, 0.002188, 45.705928
100000, 50208, 1.991714, 0.001952, 51.226884
100000, 50208, 1.991714, 0.001882, 53.140610
100000, 50208, 1.991714, 0.002156, 46.388644
100000, 50208, 1.991714, 0.039531, 2.529686
100000, 50208, 1.991714, 0.002008, 49.805758
100000, 50208, 1.991714, 0.001919, 52.099614
100000, 50208, 1.991714, 0.002248, 44.483986
100000, 50208, 1.991714, 0.001950, 51.274163
100000, 50208, 1.991714, 0.002041, 48.985990
100000, 50208, 1.991714, 0.001956, 51.127358
100000, 50208, 1.991714, 0.001856, 53.870603
100000, 50208, 1.991714, 0.001918, 52.129490
100000, 50208, 1.991714, 0.002018, 49.551558
100000, 50208, 1.991714, 0.002572, 38.875714
100000, 50208, 1.991714, 0.001880, 53.205640
100000, 50208, 1.991714, 0.001989, 50.273993
100000, 50208, 1.991714, 0.001913, 52.262987
100000, 50208, 1.991714, 0.001835, 54.504824
100000, 50208, 1.991714, 0.001858, 53.812624
100000, 50208, 1.991714, 0.002031, 49.224711
100000, 50208, 1.991714, 0.002546, 39.278840
100000, 50208, 1.991714, 0.001952, 51.237383
100000, 50208, 1.991714, 0.001923, 52.004784
100000, 50208, 1.991714, 0.001920, 52.083333
100000, 50208, 1.991714, 0.001906, 52.468650
100000, 50208, 1.991714, 0.002512, 39.804164
100000, 50208, 1.991714, 0.001947, 51.350519
100000, 50208, 1.991714, 0.001894, 52.801098
100000, 50208, 1.991714, 0.002021, 49.487801
100000, 50208, 1.991714, 0.001811, 55.221161
100000, 50208, 1.991714, 0.001917, 52.167562
100000, 50208, 1.991714, 0.001939, 51.570316
100000, 50208, 1.991714, 0.002868, 34.867503
100000, 50208, 1.991714, 0.001873, 53.381733
100000, 50208, 1.991714, 0.001900, 52.634349
100000, 50208, 1.991714, 0.001850, 54.039449
100000, 50208, 1.991714, 0.001932, 51.765193
100000, 50208, 1.991714, 0.002709, 36.918079
100000, 50208, 1.991714, 0.001904, 52.512734
100000, 50208, 1.991714, 0.001913, 52.262987
100000, 50208, 1.991714, 0.001942, 51.495958
100000, 50208, 1.991714, 0.002139, 46.742077
100000, 50208, 1.991714, 0.002642, 37.842952
100000, 50208, 1.991714, 0.001819, 54.987353
100000, 50208, 1.991714, 0.001955, 51.140432
100000, 50208, 1.991714, 0.001974, 50.650864
100000, 50208, 1.991714, 0.001957, 51.088178
100000, 50208, 1.991714, 0.001922, 52.031843
100000, 50208, 1.991714, 0.001948, 51.339973
100000, 50208, 1.991714, 0.002657, 37.636432
100000, 50208, 1.991714, 0.001937, 51.623561
100000, 50208, 1.991714, 0.002005, 49.870337
100000, 50208, 1.991714, 0.001871, 53.453068
100000, 50208, 1.991714, 0.002326, 42.992261
100000, 50208, 1.991714, 0.001932, 51.754477
100000, 50208, 1.991714, 0.001960, 51.025615
100000, 50208, 1.991714, 0.002552, 39.191096
100000, 50208, 1.991714, 0.001925, 51.942655
100000, 50208, 1.991714, 0.002020, 49.512304
100000, 50208, 1.991714, 0.001982, 50.464271
100000, 50208, 1.991714, 0.001924, 51.983157
100000, 50208, 1.991714, 0.001824, 54.833580
100000, 50208, 1.991714, 0.001842, 54.288817
100000, 50208, 1.991714, 0.001867, 53.558995
100000, 50208, 1.991714, 0.001929, 51.832271
100000, 50208, 1.991714, 0.001958, 51.080349
100000, 50208, 1.991714, 0.001891, 52.876481
100000, 50208, 1.991714, 0.002387, 41.898856
100000, 50208, 1.991714, 0.001918, 52.134925
100000, 50208, 1.991714, 0.001868, 53.538923
100000, 50208, 1.991714, 0.002002, 49.947555
100000, 50208, 1.991714, 0.002083, 48.009986
100000, 50208, 1.991714, 0.001894, 52.798310
100000, 50208, 1.991714, 0.001860, 53.757660
100000, 50208, 1.991714, 0.001935, 51.687600
100000, 50208, 1.991714, 0.001953, 51.208521
100000, 50208, 1.991714, 0.001866, 53.602058
100000, 50208, 1.991714, 0.001884, 53.089828
100000, 50208, 1.991714, 0.002378, 42.057450
100000, 50208, 1.991714, 0.002458, 40.678518
100000, 50208, 1.991714, 0.002037, 49.103855
100000, 50208, 1.991714, 0.001880, 53.199979
100000, 50208, 1.991714, 0.001999, 50.025013
100000, 50208, 1.991714, 0.002594, 38.544558
100000, 50208, 1.991714, 0.001914, 52.235687
100000, 50208, 1.991714, 0.001869, 53.493099
100000, 50208, 1.991714, 0.001960, 51.023011
100000, 50208, 1.991714, 0.001956, 51.116904
100000, 50208, 1.991714, 0.002409, 41.507554
100000, 50208, 1.991714, 0.001874, 53.356099
100000, 50208, 1.991714, 0.002061, 48.522490
100000, 50208, 1.991714, 0.001868, 53.521730
100000, 50208, 1.991714, 0.001916, 52.192067
100000, 50208, 1.991714, 0.001913, 52.268451
100000, 50208, 1.991714, 0.001973, 50.679100
100000, 50208, 1.991714, 0.002463, 40.597597
100000, 50208, 1.991714, 0.001984, 50.415931
100000, 50208, 1.991714, 0.002070, 48.309179
100000, 50208, 1.991714, 0.001908, 52.419143
100000, 50208, 1.991714, 0.001832, 54.579194
100000, 50208, 1.991714, 0.002433, 41.109969
100000, 50208, 1.991714, 0.001841, 54.306506
100000, 50208, 1.991714, 0.001925, 51.956149
100000, 50208, 1.991714, 0.001892, 52.842951
100000, 50208, 1.991714, 0.001951, 51.242634
100000, 50208, 1.991714, 0.001895, 52.764880
100000, 50208, 1.991714, 0.002012, 49.691910
100000, 50208, 1.991714, 0.002537, 39.418188
100000, 50208, 1.991714, 0.001976, 50.617534
100000, 50208, 1.991714, 0.001899, 52.650977
100000, 50208, 1.991714, 0.001937, 51.626226
100000, 50208, 1.991714, 0.001872, 53.418803
100000, 50208, 1.991714, 0.002576, 38.822890
100000, 50208, 1.991714, 0.001882, 53.143434
100000, 50208, 1.991714, 0.001998, 50.037528
100000, 50208, 1.991714, 0.001991, 50.228540
100000, 50208, 1.991714, 0.002049, 48.804295
100000, 50208, 1.991714, 0.001937, 51.628892
100000, 50208, 1.991714, 0.016418, 6.091061
100000, 50208, 1.991714, 0.002015, 49.622866
100000, 50208, 1.991714, 0.001962, 50.968400
100000, 50208, 1.991714, 0.002747, 36.406000
100000, 50208, 1.991714, 0.002002, 49.942566
100000, 50208, 1.991714, 0.001866, 53.602058
100000, 50208, 1.991714, 0.001909, 52.380703
100000, 50208, 1.991714, 0.002326, 42.997807
100000, 50208, 1.991714, 0.002081, 48.046894
100000, 50208, 1.991714, 0.001929, 51.832271
100000, 50208, 1.991714, 0.001903, 52.548607
100000, 50208, 1.991714, 0.002627, 38.069134
100000, 50208, 1.991714, 0.002098, 47.655356
100000, 50208, 1.991714, 0.002289, 43.683383
100000, 50208, 1.991714, 0.002420, 41.327437
100000, 50208, 1.991714, 0.001937, 51.626226
100000, 50208, 1.991714, 0.001817, 55.047892
100000, 50208, 1.991714, 0.001806, 55.358725
100000, 50208, 1.991714, 0.001926, 51.931865
100000, 50208, 1.991714, 0.002518, 39.718791
100000, 50208, 1.991714, 0.001948, 51.347882
100000, 50208, 1.991714, 0.001908, 52.410901
100000, 50208, 1.991714, 0.001948, 51.342609
100000, 50208, 1.991714, 0.001935, 51.674246
100000, 50208, 1.991714, 0.001881, 53.151908
100000, 50208, 1.991714, 0.001946, 51.384821
100000, 50208, 1.991714, 0.002178, 45.917899
100000, 50208, 1.991714, 0.001942, 51.501262
100000, 50208, 1.991714, 0.001974, 50.648298
100000, 50208, 1.991714, 0.001881, 53.163211
100000, 50208, 1.991714, 0.002009, 49.780964
100000, 50208, 1.991714, 0.002084, 47.975437
100000, 50208, 1.991714, 0.002051, 48.756704
100000, 50208, 1.991714, 0.002299, 43.500957
100000, 50208, 1.991714, 0.002238, 44.678760
100000, 50208, 1.991714, 0.001974, 50.655995
100000, 50208, 1.991714, 0.002003, 49.915144
100000, 50208, 1.991714, 0.002632, 37.993921
100000, 50208, 1.991714, 0.002192, 45.618357
100000, 50208, 1.991714, 0.001966, 50.875051
100000, 50208, 1.991714, 0.002134, 46.858160
100000, 50208, 1.991714, 0.002241, 44.614973
100000, 50208, 1.991714, 0.002049, 48.799532
100000, 50208, 1.991714, 0.001837, 54.442509
100000, 50208, 1.991714, 0.002007, 49.838026
100000, 50208, 1.991714, 0.001901, 52.592826
100000, 50208, 1.991714, 0.002067, 48.379294
100000, 50208, 1.991714, 0.002202, 45.405013
100000, 50208, 1.991714, 0.002036, 49.127978
100000, 50208, 1.991714, 0.002019, 49.519659
100000, 50208, 1.991714, 0.036235, 2.759786
100000, 50208, 1.991714, 0.001913, 52.265719
100000, 50208, 1.991714, 0.001909, 52.375216
