input_size,output_size,comp_ratio,time_taken,speed
80000, 38658, 2.069429, 0.003098, 25.827280
80000, 38658, 2.069429, 0.003220, 24.843177
80000, 38658, 2.069429, 0.003219, 24.855527
80000, 38658, 2.069429, 0.003526, 22.686669
80000, 38658, 2.069429, 0.003045, 26.275167
80000, 38658, 2.069429, 0.003162, 25.298043
80000, 38658, 2.069429, 0.003169, 25.242964
80000, 38658, 2.069429, 0.003154, 25.363008
80000, 38658, 2.069429, 0.003115, 25.681359
80000, 38658, 2.069429, 0.003109, 25.734230
80000, 38658, 2.069429, 0.002995, 26.714753
80000, 38658, 2.069429, 0.003372, 23.726903
80000, 38658, 2.069429, 0.003527, 22.685382
80000, 38658, 2.069429, 0.003004, 26.626727
80000, 38658, 2.069429, 0.003110, 25.725127
80000, 38658, 2.069429, 0.002938, 27.230335
80000, 38658, 2.069429, 0.002994, 26.716538
80000, 38658, 2.069429, 0.003136, 25.512645
80000, 38658, 2.069429, 0.003154, 25.368638
80000, 38658, 2.069429, 0.003023, 26.462902
80000, 38658, 2.069429, 0.003142, 25.460679
80000, 38658, 2.069429, 0.003080, 25.969810
80000, 38658, 2.069429, 0.003283, 24.365730
80000, 38658, 2.069429, 0.002997, 26.694251
80000, 38658, 2.069429, 0.003067, 26.086673
80000, 38658, 2.069429, 0.003219, 24.854755
80000, 38658, 2.069429, 0.003080, 25.973183
80000, 38658, 2.069429, 0.003047, 26.252748
80000, 38658, 2.069429, 0.003760, 21.277162
80000, 39564, 2.022040, 0.001660, 48.204387
80000, 39564, 2.022040, 0.001660, 48.181161
80000, 39564, 2.022040, 0.001726, 46.347257
80000, 39564, 2.022040, 0.002333, 34.296493
80000, 39564, 2.022040, 0.001839, 43.492443
80000, 39564, 2.022040, 0.002087, 38.327025
80000, 39564, 2.022040, 0.001771, 45.182424
80000, 39564, 2.022040, 0.001739, 45.995515
80000, 39564, 2.022040, 0.001813, 44.125758
80000, 39564, 2.022040, 0.001757, 45.532157
80000, 39564, 2.022040, 0.001879, 42.573572
80000, 39564, 2.022040, 0.001862, 42.969170
80000, 39564, 2.022040, 0.001656, 48.317932
80000, 39564, 2.022040, 0.001663, 48.094265
80000, 39564, 2.022040, 0.001699, 47.092065
80000, 39564, 2.022040, 0.001867, 42.849491
80000, 39564, 2.022040, 0.001682, 47.570910
80000, 39564, 2.022040, 0.001738, 46.019328
80000, 39564, 2.022040, 0.001837, 43.556378
80000, 39564, 2.022040, 0.001856, 43.098804
80000, 39564, 2.022040, 0.001788, 44.752741
80000, 39564, 2.022040, 0.001731, 46.229413
80000, 39564, 2.022040, 0.001933, 41.395012
80000, 39564, 2.022040, 0.001777, 45.019696
80000, 39564, 2.022040, 0.001701, 47.039454
80000, 39564, 2.022040, 0.001746, 45.819015
80000, 39564, 2.022040, 0.001721, 46.495409
80000, 39564, 2.022040, 0.001803, 44.368033
80000, 39564, 2.022040, 0.001941, 41.211622
80000, 39564, 2.022040, 0.001736, 46.088259
80000, 39564, 2.022040, 0.001837, 43.546895
80000, 39564, 2.022040, 0.001827, 43.778045
80000, 39564, 2.022040, 0.001700, 47.064361
80000, 39564, 2.022040, 0.001895, 42.209677
80000, 39564, 2.022040, 0.001732, 46.186710
80000, 39564, 2.022040, 0.001848, 43.297072
80000, 39564, 2.022040, 0.001906, 41.979325
80000, 39564, 2.022040, 0.001780, 44.938771
80000, 39564, 2.022040, 0.001708, 46.835665
80000, 39564, 2.022040, 0.001744, 45.874190
80000, 39564, 2.022040, 0.001762, 45.392646
80000, 39564, 2.022040, 0.001694, 47.222714
80000, 39564, 2.022040, 0.002238, 35.746202
80000, 39564, 2.022040, 0.001783, 44.878268
80000, 39564, 2.022040, 0.001727, 46.325786
80000, 39564, 2.022040, 0.001712, 46.737162
80000, 39564, 2.022040, 0.001745, 45.837392
80000, 39564, 2.022040, 0.001648, 48.558422
80000, 39564, 2.022040, 0.001687, 47.427081
80000, 39564, 2.022040, 0.001688, 47.382137
80000, 39564, 2.022040, 0.001778, 44.996906
80000, 39564, 2.022040, 0.001779, 44.961502
80000, 39564, 2.022040, 0.001745, 45.845272
80000, 39564, 2.022040, 0.002088, 38.321518
80000, 39564, 2.022040, 0.001851, 43.222216
80000, 39564, 2.022040, 0.001795, 44.580663
80000, 39564, 2.022040, 0.001704, 46.953868
80000, 39564, 2.022040, 0.001818, 44.014085
80000, 39564, 2.022040, 0.001733, 46.170716
80000, 39564, 2.022040, 0.001916, 41.751474
80000, 39564, 2.022040, 0.001806, 44.301695
80000, 39564, 2.022040, 0.001733, 46.173381
80000, 39564, 2.022040, 0.001787, 44.762757
80000, 39564, 2.022040, 0.001760, 45.454545
80000, 39564, 2.022040, 0.001657, 48.291682
80000, 39564, 2.022040, 0.001649, 48.502486
80000, 39564, 2.022040, 0.001825, 43.826011
80000, 39564, 2.022040, 0.001865, 42.890843
80000, 39564, 2.022040, 0.001726, 46.344572
80000, 39564, 2.022040, 0.001784, 44.848077
80000, 39564, 2.022040, 0.001895, 42.211904
80000, 39564, 2.022040, 0.001705, 46.915318
80000, 39564, 2.022040, 0.001663, 48.105833
80000, 39564, 2.022040, 0.001673, 47.826867
80000, 39564, 2.022040, 0.001739, 46.000805
80000, 39564, 2.022040, 0.001702, 46.995242
80000, 39564, 2.022040, 0.002399, 33.350008
80000, 39564, 2.022040, 0.001720, 46.503517
80000, 39564, 2.022040, 0.001761, 45.433894
80000, 39564, 2.022040, 0.001851, 43.226887
80000, 39564, 2.022040, 0.001765, 45.333484
80000, 39564, 2.022040, 0.002117, 37.783970
80000, 39564, 2.022040, 0.002052, 38.993956
80000, 39564, 2.022040, 0.001812, 44.142802
80000, 39564, 2.022040, 0.001763, 45.374624
80000, 39564, 2.022040, 0.001766, 45.305244
80000, 39564, 2.022040, 0.002356, 33.958740
80000, 39564, 2.022040, 0.001860, 43.001505
80000, 39564, 2.022040, 0.001983, 40.336812
80000, 39564, 2.022040, 0.001904, 42.016807
80000, 39564, 2.022040, 0.001733, 46.176046
80000, 39564, 2.022040, 0.002373, 33.719705
80000, 39564, 2.022040, 0.001771, 45.182424
80000, 39564, 2.022040, 0.001768, 45.256548
80000, 39564, 2.022040, 0.001723, 46.441426
80000, 39564, 2.022040, 0.001793, 44.625425
80000, 39564, 2.022040, 0.002013, 39.737731
80000, 39564, 2.022040, 0.002250, 35.550815
80000, 39564, 2.022040, 0.001804, 44.345898
80000, 39564, 2.022040, 0.001934, 41.356493
80000, 52079, 1.536128, 0.009727, 8.224952
80000, 52079, 1.536128, 0.009288, 8.613450
80000, 52079, 1.536128, 0.007887, 10.142759
80000, 52079, 1.536128, 0.007662, 10.441138
80000, 52079, 1.536128, 0.007602, 10.523546
80000, 52079, 1.536128, 0.008440, 9.479010
80000, 52079, 1.536128, 0.007585, 10.547550
80000, 52079, 1.536128, 0.007529, 10.625581
80000, 52079, 1.536128, 0.007932, 10.086110
80000, 52079, 1.536128, 0.007487, 10.685759
80000, 52079, 1.536128, 0.007372, 10.852461
80000, 52079, 1.536128, 0.007323, 10.924186
80000, 52079, 1.536128, 0.007938, 10.077851
80000, 52079, 1.536128, 0.007553, 10.591257
80000, 52079, 1.536128, 0.007386, 10.831889
80000, 52079, 1.536128, 0.007306, 10.949305
80000, 52079, 1.536128, 0.007439, 10.753844
80000, 52079, 1.536128, 0.007403, 10.806576
80000, 52079, 1.536128, 0.007235, 11.057971
80000, 52079, 1.536128, 0.007831, 10.215157
80000, 52079, 1.536128, 0.007365, 10.862334
80000, 52079, 1.536128, 0.007923, 10.097058
80000, 52079, 1.536128, 0.007478, 10.698620
80000, 52079, 1.536128, 0.008030, 9.962392
80000, 52079, 1.536128, 0.007699, 10.391095
80000, 52079, 1.536128, 0.009001, 8.887605
80000, 52079, 1.536128, 0.008909, 8.979583
80000, 52079, 1.536128, 0.007628, 10.487952
80000, 52079, 1.536128, 0.007945, 10.069860
80000, 52079, 1.536128, 0.008467, 9.447889
80000, 52079, 1.536128, 0.007860, 10.177858
80000, 52079, 1.536128, 0.007936, 10.080264
80000, 52079, 1.536128, 0.007533, 10.620362
80000, 52079, 1.536128, 0.008590, 9.313589
80000, 52079, 1.536128, 0.008007, 9.991507
80000, 52079, 1.536128, 0.008067, 9.916454
80000, 52079, 1.536128, 0.007836, 10.209812
80000, 52079, 1.536128, 0.007741, 10.334315
80000, 52079, 1.536128, 0.008568, 9.337068
80000, 52079, 1.536128, 0.008554, 9.352568
80000, 52079, 1.536128, 0.007533, 10.619375
80000, 52079, 1.536128, 0.007315, 10.936731
80000, 52079, 1.536128, 0.007529, 10.625863
80000, 52079, 1.536128, 0.008039, 9.950991
80000, 52079, 1.536128, 0.007562, 10.579072
80000, 52079, 1.536128, 0.007316, 10.935685
80000, 52079, 1.536128, 0.007401, 10.809788
80000, 52079, 1.536128, 0.007907, 10.117489
80000, 52079, 1.536128, 0.007291, 10.972432
80000, 52079, 1.536128, 0.007790, 10.269181
80000, 52079, 1.536128, 0.007378, 10.842312
80000, 52079, 1.536128, 0.007261, 11.017311
80000, 52079, 1.536128, 0.007208, 11.099395
80000, 52079, 1.536128, 0.007314, 10.937180
80000, 52079, 1.536128, 0.007315, 10.935834
80000, 52079, 1.536128, 0.008100, 9.876299
80000, 52079, 1.536128, 0.007995, 10.005878
80000, 52079, 1.536128, 0.007402, 10.807598
80000, 52079, 1.536128, 0.007886, 10.144045
80000, 52079, 1.536128, 0.007319, 10.931052
80000, 52079, 1.536128, 0.009232, 8.665042
80000, 52079, 1.536128, 0.007834, 10.211767
80000, 52079, 1.536128, 0.007205, 11.103555
80000, 52079, 1.536128, 0.007449, 10.739264
80000, 52079, 1.536128, 0.007494, 10.675064
80000, 52079, 1.536128, 0.007911, 10.113141
80000, 52079, 1.536128, 0.007314, 10.938376
80000, 52079, 1.536128, 0.007387, 10.829836
80000, 52079, 1.536128, 0.007626, 10.490703
80000, 52079, 1.536128, 0.007415, 10.788359
80000, 52079, 1.536128, 0.007462, 10.720843
80000, 52079, 1.536128, 0.007598, 10.529364
80000, 52079, 1.536128, 0.007377, 10.844517
80000, 52079, 1.536128, 0.007515, 10.644951
80000, 52079, 1.536128, 0.007245, 11.041946
80000, 52079, 1.536128, 0.007450, 10.738687
80000, 52079, 1.536128, 0.007278, 10.991729
80000, 52079, 1.536128, 0.007986, 10.018032
80000, 52079, 1.536128, 0.007633, 10.480807
80000, 52079, 1.536128, 0.007237, 11.054915
80000, 52079, 1.536128, 0.008061, 9.924819
80000, 52079, 1.536128, 0.007357, 10.873554
80000, 52079, 1.536128, 0.007437, 10.756303
80000, 52079, 1.536128, 0.007342, 10.896065
80000, 52079, 1.536128, 0.007579, 10.555622
80000, 52079, 1.536128, 0.007603, 10.522301
80000, 52079, 1.536128, 0.007408, 10.799428
80000, 52079, 1.536128, 0.008207, 9.748133
80000, 52079, 1.536128, 0.008780, 9.111514
80000, 52079, 1.536128, 0.007656, 10.449184
80000, 52079, 1.536128, 0.007365, 10.861744
80000, 52079, 1.536128, 0.007954, 10.058338
80000, 52079, 1.536128, 0.007412, 10.793454
80000, 52079, 1.536128, 0.007643, 10.466957
80000, 52079, 1.536128, 0.007796, 10.261146
80000, 52079, 1.536128, 0.007628, 10.487539
80000, 52079, 1.536128, 0.007336, 10.905571
80000, 52079, 1.536128, 0.007604, 10.521055
80000, 52079, 1.536128, 0.007394, 10.820022
80000, 52079, 1.536128, 0.008324, 9.610302
80000, 79892, 1.001352, 0.004020, 19.900993
80000, 79892, 1.001352, 0.003115, 25.683832
80000, 79892, 1.001352, 0.002769, 28.890253
80000, 79892, 1.001352, 0.002821, 28.355723
80000, 79892, 1.001352, 0.002422, 33.025099
80000, 79892, 1.001352, 0.002500, 32.002560
80000, 79892, 1.001352, 0.002394, 33.421064
80000, 79892, 1.001352, 0.002471, 32.382109
80000, 79892, 1.001352, 0.002593, 30.857055
80000, 79892, 1.001352, 0.002440, 32.788229
80000, 79892, 1.001352, 0.002563, 31.213422
80000, 79892, 1.001352, 0.002477, 32.293222
80000, 79892, 1.001352, 0.002501, 31.980812
80000, 79892, 1.001352, 0.002552, 31.347962
80000, 79892, 1.001352, 0.002609, 30.664265
80000, 79892, 1.001352, 0.002559, 31.259769
80000, 79892, 1.001352, 0.002742, 29.175784
80000, 79892, 1.001352, 0.002543, 31.462618
80000, 79892, 1.001352, 0.002497, 32.042296
80000, 79892, 1.001352, 0.002429, 32.928586
80000, 79892, 1.001352, 0.002439, 32.805708
80000, 79892, 1.001352, 0.002753, 29.059208
80000, 79892, 1.001352, 0.002529, 31.631806
80000, 79892, 1.001352, 0.002500, 32.000000
80000, 79892, 1.001352, 0.002536, 31.543254
80000, 79892, 1.001352, 0.002487, 32.173738
80000, 79892, 1.001352, 0.002512, 31.848402
80000, 79892, 1.001352, 0.002486, 32.185388
80000, 79892, 1.001352, 0.002430, 32.919101
80000, 79892, 1.001352, 0.003222, 24.830840
80000, 79892, 1.001352, 0.002421, 33.041467
80000, 79892, 1.001352, 0.002536, 31.543254
80000, 79892, 1.001352, 0.002575, 31.071581
80000, 79892, 1.001352, 0.002880, 27.777778
80000, 79892, 1.001352, 0.002472, 32.369007
80000, 79892, 1.001352, 0.002592, 30.861816
80000, 79892, 1.001352, 0.002485, 32.198342
80000, 79892, 1.001352, 0.002566, 31.172070
80000, 79892, 1.001352, 0.002469, 32.407032
80000, 79892, 1.001352, 0.002894, 27.642445
80000, 79892, 1.001352, 0.002633, 30.382439
80000, 79892, 1.001352, 0.002510, 31.878860
80000, 79892, 1.001352, 0.002611, 30.639602
80000, 79892, 1.001352, 0.002521, 31.729663
80000, 79892, 1.001352, 0.002521, 31.733439
80000, 79892, 1.001352, 0.002510, 31.871240
80000, 79892, 1.001352, 0.002405, 33.265416
80000, 79892, 1.001352, 0.003069, 26.066274
80000, 79892, 1.001352, 0.002577, 31.048669
80000, 79892, 1.001352, 0.002576, 31.053490
80000, 79892, 1.001352, 0.002584, 30.962149
80000, 79892, 1.001352, 0.002484, 32.200934
80000, 79892, 1.001352, 0.002499, 32.007682
80000, 79892, 1.001352, 0.002555, 31.316057
80000, 79892, 1.001352, 0.002484, 32.203526
80000, 79892, 1.001352, 0.002513, 31.830661
80000, 79892, 1.001352, 0.002470, 32.392598
80000, 79892, 1.001352, 0.002543, 31.465093
80000, 79892, 1.001352, 0.003379, 23.674943
80000, 79892, 1.001352, 0.002477, 32.297134
80000, 79892, 1.001352, 0.002571, 31.112667
80000, 79892, 1.001352, 0.002848, 28.084957
80000, 79892, 1.001352, 0.003026, 26.437541
80000, 79892, 1.001352, 0.002594, 30.843968
80000, 79892, 1.001352, 0.002412, 33.170246
80000, 79892, 1.001352, 0.002432, 32.894737
80000, 79892, 1.001352, 0.002570, 31.129616
80000, 79892, 1.001352, 0.003693, 21.660259
80000, 79892, 1.001352, 0.002746, 29.137529
80000, 79892, 1.001352, 0.002512, 31.850938
80000, 79892, 1.001352, 0.002410, 33.197776
80000, 79892, 1.001352, 0.002722, 29.387995
80000, 79892, 1.001352, 0.002564, 31.201248
80000, 79892, 1.001352, 0.003568, 22.422782
80000, 79892, 1.001352, 0.002668, 29.983884
80000, 79892, 1.001352, 0.002511, 31.859817
80000, 79892, 1.001352, 0.002766, 28.927861
80000, 79892, 1.001352, 0.002499, 32.014086
80000, 79892, 1.001352, 0.002477, 32.299742
80000, 79892, 1.001352, 0.002802, 28.546960
80000, 79892, 1.001352, 0.002928, 27.322404
80000, 79892, 1.001352, 0.002524, 31.694465
80000, 79892, 1.001352, 0.002520, 31.742253
80000, 79892, 1.001352, 0.003177, 25.178611
80000, 79892, 1.001352, 0.002674, 29.913252
80000, 79892, 1.001352, 0.003357, 23.834351
80000, 79892, 1.001352, 0.002509, 31.883942
80000, 79892, 1.001352, 0.002605, 30.713710
80000, 79892, 1.001352, 0.002452, 32.625097
80000, 79892, 1.001352, 0.003042, 26.301082
80000, 79892, 1.001352, 0.003382, 23.652544
80000, 79892, 1.001352, 0.002514, 31.815470
80000, 79892, 1.001352, 0.002505, 31.938678
80000, 79892, 1.001352, 0.002471, 32.375556
80000, 79892, 1.001352, 0.002995, 26.715645
80000, 79892, 1.001352, 0.002622, 30.512224
80000, 79892, 1.001352, 0.002442, 32.754668
80000, 79892, 1.001352, 0.002561, 31.237798
80000, 79892, 1.001352, 0.002500, 32.003840
80000, 79892, 1.001352, 0.002572, 31.110247
80000, 77174, 1.036619, 0.003456, 23.144800
80000, 77174, 1.036619, 0.003356, 23.835061
80000, 77174, 1.036619, 0.003537, 22.619956
80000, 77174, 1.036619, 0.003323, 24.071734
80000, 77174, 1.036619, 0.003343, 23.931317
80000, 77174, 1.036619, 0.003983, 20.083346
80000, 77174, 1.036619, 0.003316, 24.127635
80000, 77174, 1.036619, 0.003412, 23.445285
80000, 77174, 1.036619, 0.003227, 24.794669
80000, 77174, 1.036619, 0.003276, 24.421515
80000, 77174, 1.036619, 0.003408, 23.474178
80000, 77174, 1.036619, 0.003302, 24.231410
80000, 77174, 1.036619, 0.003310, 24.166264
80000, 77174, 1.036619, 0.003228, 24.786219
80000, 77174, 1.036619, 0.004062, 19.696671
80000, 77174, 1.036619, 0.003256, 24.570779
80000, 77174, 1.036619, 0.003429, 23.328376
80000, 77174, 1.036619, 0.003652, 21.905805
80000, 77174, 1.036619, 0.003382, 23.656741
80000, 77174, 1.036619, 0.003282, 24.377609
80000, 77174, 1.036619, 0.003915, 20.435793
80000, 77174, 1.036619, 0.003502, 22.842132
80000, 77174, 1.036619, 0.003312, 24.155319
80000, 77174, 1.036619, 0.003475, 23.020258
80000, 77174, 1.036619, 0.003330, 24.022581
80000, 77174, 1.036619, 0.003310, 24.167724
80000, 77174, 1.036619, 0.003343, 23.933465
80000, 77174, 1.036619, 0.003275, 24.428973
80000, 77174, 1.036619, 0.004257, 18.790811
80000, 77174, 1.036619, 0.003358, 23.825124
80000, 77174, 1.036619, 0.003703, 21.605855
80000, 77174, 1.036619, 0.003341, 23.942777
80000, 77174, 1.036619, 0.003518, 22.738901
80000, 77174, 1.036619, 0.003537, 22.619956
80000, 77174, 1.036619, 0.003879, 20.625467
80000, 77174, 1.036619, 0.003533, 22.641082
80000, 77174, 1.036619, 0.003396, 23.555045
80000, 77174, 1.036619, 0.003673, 21.782340
80000, 77174, 1.036619, 0.003507, 22.811520
80000, 77174, 1.036619, 0.003593, 22.267376
80000, 77174, 1.036619, 0.003337, 23.974347
80000, 77174, 1.036619, 0.003375, 23.701597
80000, 77174, 1.036619, 0.003351, 23.869909
80000, 77174, 1.036619, 0.003210, 24.922118
80000, 77174, 1.036619, 0.003379, 23.676344
80000, 77174, 1.036619, 0.003909, 20.467687
80000, 77174, 1.036619, 0.003672, 21.784713
80000, 77174, 1.036619, 0.003475, 23.024896
80000, 77174, 1.036619, 0.004097, 19.526483
80000, 77174, 1.036619, 0.003317, 24.119633
80000, 77174, 1.036619, 0.003955, 20.227560
80000, 77174, 1.036619, 0.003562, 22.459293
80000, 77174, 1.036619, 0.003230, 24.771636
80000, 77174, 1.036619, 0.003257, 24.561727
80000, 77174, 1.036619, 0.004627, 17.289447
80000, 77174, 1.036619, 0.003988, 20.057666
80000, 77174, 1.036619, 0.003791, 21.103168
80000, 77174, 1.036619, 0.004312, 18.552015
80000, 77174, 1.036619, 0.003511, 22.784882
80000, 77174, 1.036619, 0.003530, 22.660322
80000, 77174, 1.036619, 0.003323, 24.077530
80000, 77174, 1.036619, 0.003849, 20.782460
80000, 77174, 1.036619, 0.003322, 24.078979
80000, 77174, 1.036619, 0.003413, 23.440476
80000, 77174, 1.036619, 0.003458, 23.132753
80000, 77174, 1.036619, 0.004468, 17.906305
80000, 77174, 1.036619, 0.004568, 17.515052
80000, 77174, 1.036619, 0.003902, 20.502832
80000, 77174, 1.036619, 0.003490, 22.922636
80000, 77174, 1.036619, 0.003274, 24.435688
80000, 77174, 1.036619, 0.003331, 24.020417
80000, 77174, 1.036619, 0.003214, 24.889553
80000, 77174, 1.036619, 0.003241, 24.682978
80000, 77174, 1.036619, 0.003260, 24.541383
80000, 77174, 1.036619, 0.003373, 23.714946
80000, 77174, 1.036619, 0.003264, 24.507551
80000, 77174, 1.036619, 0.003760, 21.274898
80000, 77174, 1.036619, 0.003677, 21.756275
80000, 77174, 1.036619, 0.003909, 20.464545
80000, 77174, 1.036619, 0.003387, 23.618328
80000, 77174, 1.036619, 0.003154, 25.367834
80000, 77174, 1.036619, 0.003237, 24.712715
80000, 77174, 1.036619, 0.003523, 22.709209
80000, 77174, 1.036619, 0.003326, 24.052916
80000, 77174, 1.036619, 0.003739, 21.398384
80000, 77174, 1.036619, 0.003275, 24.428973
80000, 77174, 1.036619, 0.003237, 24.713478
80000, 77174, 1.036619, 0.003288, 24.329420
80000, 77174, 1.036619, 0.003331, 24.015370
80000, 77174, 1.036619, 0.003416, 23.417147
80000, 77174, 1.036619, 0.004093, 19.545566
80000, 77174, 1.036619, 0.003272, 24.447636
80000, 77174, 1.036619, 0.003293, 24.291744
80000, 77174, 1.036619, 0.003433, 23.301197
80000, 77174, 1.036619, 0.003326, 24.055086
80000, 77174, 1.036619, 0.003250, 24.611598
80000, 77174, 1.036619, 0.003906, 20.482360
80000, 77174, 1.036619, 0.003300, 24.245363
80000, 77174, 1.036619, 0.003813, 20.979755
80000, 77174, 1.036619, 0.003814, 20.977004
100000, 48410, 2.065689, 0.004192, 23.857238
100000, 48410, 2.065689, 0.003792, 26.369222
100000, 48410, 2.065689, 0.003592, 27.838094
100000, 48410, 2.065689, 0.003610, 27.701598
100000, 48410, 2.065689, 0.003724, 26.854289
100000, 48410, 2.065689, 0.003748, 26.682320
100000, 48410, 2.065689, 0.003543, 28.222279
100000, 48410, 2.065689, 0.003649, 27.407022
100000, 48410, 2.065689, 0.003540, 28.245396
100000, 48410, 2.065689, 0.004181, 23.915435
100000, 48410, 2.065689, 0.003734, 26.778063
100000, 48410, 2.065689, 0.003746, 26.691579
100000, 48410, 2.065689, 0.003713, 26.930949
100000, 48410, 2.065689, 0.004769, 20.966998
100000, 48410, 2.065689, 0.005650, 17.700368
100000, 48410, 2.065689, 0.003748, 26.680896
100000, 48410, 2.065689, 0.003677, 27.197563
100000, 48410, 2.065689, 0.003784, 26.428458
100000, 48410, 2.065689, 0.004008, 24.949477
100000, 48410, 2.065689, 0.003535, 28.291744
100000, 48410, 2.065689, 0.003623, 27.601435
100000, 48410, 2.065689, 0.003598, 27.790901
100000, 48410, 2.065689, 0.004281, 23.358483
100000, 48410, 2.065689, 0.003662, 27.305991
100000, 48410, 2.065689, 0.003963, 25.233409
100000, 48410, 2.065689, 0.003923, 25.490046
100000, 48410, 2.065689, 0.003626, 27.574797
100000, 48410, 2.065689, 0.003668, 27.259841
100000, 48410, 2.065689, 0.004312, 23.192170
100000, 48410, 2.065689, 0.003770, 26.525199
100000, 48410, 2.065689, 0.003559, 28.095412
100000, 48410, 2.065689, 0.003674, 27.217550
100000, 48410, 2.065689, 0.004693, 21.306970
100000, 48410, 2.065689, 0.004172, 23.971618
100000, 48410, 2.065689, 0.005486, 18.228550
100000, 48410, 2.065689, 0.003732, 26.798874
