input_size,output_size,comp_ratio,time_taken,speed
80000, 79631, 1.004634, 0.002279, 35.107737
80000, 79631, 1.004634, 0.002262, 35.368496
80000, 79631, 1.004634, 0.002224, 35.977694
80000, 79631, 1.004634, 0.002305, 34.707158
80000, 79631, 1.004634, 0.002218, 36.062027
80000, 79631, 1.004634, 0.002249, 35.576111
80000, 79631, 1.004634, 0.002507, 31.910650
80000, 79631, 1.004634, 0.002896, 27.621448
80000, 79631, 1.004634, 0.002349, 34.057046
80000, 79631, 1.004634, 0.002289, 34.943653
80000, 79631, 1.004634, 0.002322, 34.451574
80000, 79631, 1.004634, 0.002636, 30.350165
80000, 79631, 1.004634, 0.002307, 34.684587
80000, 79631, 1.004634, 0.002342, 34.154464
80000, 79631, 1.004634, 0.002331, 34.317090
80000, 79631, 1.004634, 0.002469, 32.400470
80000, 79631, 1.004634, 0.002258, 35.432722
80000, 79631, 1.004634, 0.002221, 36.024677
80000, 79631, 1.004634, 0.003023, 26.467280
80000, 79631, 1.004634, 0.002256, 35.456278
80000, 79631, 1.004634, 0.002314, 34.570675
80000, 79631, 1.004634, 0.002325, 34.402683
80000, 79631, 1.004634, 0.002387, 33.510661
80000, 79631, 1.004634, 0.002285, 35.007877
80000, 79631, 1.004634, 0.002229, 35.888924
80000, 79631, 1.004634, 0.002250, 35.550815
80000, 79631, 1.004634, 0.002239, 35.738218
80000, 79631, 1.004634, 0.002271, 35.231426
80000, 79631, 1.004634, 0.002287, 34.978794
80000, 79631, 1.004634, 0.002247, 35.606195
80000, 79631, 1.004634, 0.002349, 34.061396
80000, 79631, 1.004634, 0.002291, 34.917725
80000, 79631, 1.004634, 0.002315, 34.558728
80000, 79631, 1.004634, 0.002332, 34.311203
80000, 79631, 1.004634, 0.002343, 34.150090
80000, 79631, 1.004634, 0.002953, 27.092929
80000, 79631, 1.004634, 0.002244, 35.647447
80000, 79631, 1.004634, 0.002236, 35.781376
80000, 79631, 1.004634, 0.002280, 35.084642
80000, 79631, 1.004634, 0.002270, 35.243843
80000, 79631, 1.004634, 0.002372, 33.726813
80000, 79631, 1.004634, 0.002443, 32.741262
80000, 79631, 1.004634, 0.002322, 34.450090
80000, 79631, 1.004634, 0.002390, 33.478406
80000, 79631, 1.004634, 0.002515, 31.805351
80000, 79631, 1.004634, 0.002242, 35.684018
80000, 79631, 1.004634, 0.002685, 29.795158
80000, 79631, 1.004634, 0.002238, 35.739814
80000, 79631, 1.004634, 0.002259, 35.406063
80000, 79631, 1.004634, 0.002208, 36.235166
80000, 79631, 1.004634, 0.002317, 34.527406
80000, 79631, 1.004634, 0.002199, 36.381827
80000, 79631, 1.004634, 0.002245, 35.629983
80000, 79631, 1.004634, 0.002282, 35.053895
80000, 79631, 1.004634, 0.002308, 34.659042
80000, 79631, 1.004634, 0.002735, 29.253666
80000, 79631, 1.004634, 0.002243, 35.671289
80000, 79631, 1.004634, 0.002413, 33.156499
80000, 79631, 1.004634, 0.002268, 35.268703
80000, 79631, 1.004634, 0.002372, 33.725391
80000, 79631, 1.004634, 0.002305, 34.701136
80000, 79631, 1.004634, 0.002227, 35.921153
80000, 79631, 1.004634, 0.002268, 35.278035
80000, 79631, 1.004634, 0.002372, 33.726813
80000, 79631, 1.004634, 0.002586, 30.938201
80000, 79631, 1.004634, 0.002158, 37.066210
80000, 79631, 1.004634, 0.002645, 30.250321
80000, 79631, 1.004634, 0.002379, 33.624748
80000, 79631, 1.004634, 0.002216, 36.101083
80000, 79631, 1.004634, 0.002775, 28.828829
80000, 79631, 1.004634, 0.002755, 29.042329
80000, 79631, 1.004634, 0.002840, 28.172982
80000, 79631, 1.004634, 0.002925, 27.347622
80000, 79631, 1.004634, 0.002778, 28.794587
80000, 79631, 1.004634, 0.002628, 30.443717
80000, 79631, 1.004634, 0.002356, 33.963065
80000, 79631, 1.004634, 0.002256, 35.459421
80000, 79631, 1.004634, 0.002229, 35.884094
80000, 79631, 1.004634, 0.002240, 35.719070
80000, 79631, 1.004634, 0.002307, 34.677070
80000, 79631, 1.004634, 0.002332, 34.309731
80000, 79631, 1.004634, 0.002369, 33.770949
80000, 80009, 0.999888, 0.000542, 147.683219
80000, 80009, 0.999888, 0.000497, 160.901046
80000, 80009, 0.999888, 0.000490, 163.165409
80000, 80009, 0.999888, 0.000493, 162.140251
80000, 80009, 0.999888, 0.000667, 119.994000
80000, 80009, 0.999888, 0.000500, 159.840160
80000, 80009, 0.999888, 0.000489, 163.465468
80000, 80009, 0.999888, 0.000503, 158.919348
80000, 80009, 0.999888, 0.000466, 171.600172
80000, 80009, 0.999888, 0.000530, 150.971881
80000, 80009, 0.999888, 0.000493, 162.370611
80000, 80009, 0.999888, 0.000570, 140.375504
80000, 80009, 0.999888, 0.000500, 159.936026
80000, 80009, 0.999888, 0.000490, 163.231993
80000, 80009, 0.999888, 0.000489, 163.733115
80000, 80009, 0.999888, 0.000522, 153.227351
80000, 80009, 0.999888, 0.007201, 11.109260
80000, 80009, 0.999888, 0.000513, 155.975824
80000, 80009, 0.999888, 0.000619, 129.282482
80000, 80009, 0.999888, 0.000730, 109.574031
80000, 80009, 0.999888, 0.000496, 161.127895
80000, 80009, 0.999888, 0.000474, 168.705188
80000, 80009, 0.999888, 0.000473, 169.097442
80000, 80009, 0.999888, 0.000526, 152.033447
80000, 80009, 0.999888, 0.000533, 150.093809
80000, 80009, 0.999888, 0.000473, 169.061708
80000, 80009, 0.999888, 0.000558, 143.420581
80000, 80009, 0.999888, 0.000540, 148.065889
80000, 80009, 0.999888, 0.000505, 158.384478
80000, 80009, 0.999888, 0.000555, 144.222102
80000, 80009, 0.999888, 0.000514, 155.520995
80000, 80009, 0.999888, 0.000483, 165.803109
80000, 80009, 0.999888, 0.000481, 166.354752
80000, 80009, 0.999888, 0.000485, 165.016502
80000, 80009, 0.999888, 0.000469, 170.539331
80000, 80009, 0.999888, 0.000479, 166.979754
80000, 80009, 0.999888, 0.000564, 141.944642
80000, 80009, 0.999888, 0.000478, 167.224080
80000, 80009, 0.999888, 0.000482, 166.112957
80000, 80009, 0.999888, 0.000630, 126.984127
80000, 80009, 0.999888, 0.000600, 133.377793
80000, 80009, 0.999888, 0.000605, 132.209552
80000, 80009, 0.999888, 0.000492, 162.733930
80000, 80009, 0.999888, 0.000479, 166.944908
80000, 80009, 0.999888, 0.000554, 144.300144
80000, 80009, 0.999888, 0.000498, 160.707111
80000, 80009, 0.999888, 0.000612, 130.697598
80000, 80009, 0.999888, 0.000493, 162.173120
80000, 80009, 0.999888, 0.000521, 153.580342
80000, 80009, 0.999888, 0.000554, 144.404332
80000, 80009, 0.999888, 0.000465, 171.895144
80000, 80009, 0.999888, 0.000463, 172.748866
80000, 80009, 0.999888, 0.000468, 170.976704
80000, 80009, 0.999888, 0.000464, 172.339509
80000, 80009, 0.999888, 0.000464, 172.488141
80000, 80009, 0.999888, 0.000481, 166.423965
80000, 80009, 0.999888, 0.000551, 145.269657
80000, 80009, 0.999888, 0.000483, 165.597185
80000, 80009, 0.999888, 0.000484, 165.220983
80000, 80009, 0.999888, 0.000539, 148.450547
80000, 80009, 0.999888, 0.000529, 151.343171
80000, 80009, 0.999888, 0.000474, 168.669618
80000, 80009, 0.999888, 0.000476, 168.243954
80000, 80009, 0.999888, 0.000628, 127.368253
80000, 80009, 0.999888, 0.000477, 167.609470
80000, 80009, 0.999888, 0.000475, 168.385603
80000, 80009, 0.999888, 0.000669, 119.653006
80000, 80009, 0.999888, 0.000483, 165.460186
80000, 80009, 0.999888, 0.000524, 152.584398
80000, 80009, 0.999888, 0.000462, 173.235167
80000, 80009, 0.999888, 0.000481, 166.320166
80000, 80009, 0.999888, 0.000534, 149.925037
80000, 80009, 0.999888, 0.000479, 166.910077
80000, 80009, 0.999888, 0.000482, 166.112957
80000, 80009, 0.999888, 0.000552, 144.927536
80000, 80009, 0.999888, 0.000474, 168.918919
80000, 80009, 0.999888, 0.000481, 166.216497
80000, 80009, 0.999888, 0.000539, 148.312940
80000, 80009, 0.999888, 0.000525, 152.526215
80000, 80009, 0.999888, 0.000477, 167.609470
80000, 80009, 0.999888, 0.000495, 161.453078
80000, 80009, 0.999888, 0.000510, 156.831994
80000, 80009, 0.999888, 0.000485, 165.050547
80000, 80009, 0.999888, 0.000481, 166.285596
80000, 80009, 0.999888, 0.000563, 142.045455
80000, 80009, 0.999888, 0.000478, 167.364017
80000, 80009, 0.999888, 0.000570, 140.301649
80000, 80009, 0.999888, 0.000483, 165.734411
80000, 80009, 0.999888, 0.000538, 148.809524
80000, 80009, 0.999888, 0.000472, 169.383866
80000, 80009, 0.999888, 0.000522, 153.110048
80000, 80009, 0.999888, 0.000522, 153.374233
80000, 80009, 0.999888, 0.000463, 172.637031
80000, 80009, 0.999888, 0.000462, 173.235167
80000, 80009, 0.999888, 0.000464, 172.265289
80000, 80009, 0.999888, 0.000464, 172.525340
80000, 80009, 0.999888, 0.000474, 168.634064
80000, 80009, 0.999888, 0.000461, 173.385349
80000, 80009, 0.999888, 0.000462, 173.085244
80000, 80009, 0.999888, 0.000463, 172.823504
80000, 80009, 0.999888, 0.000468, 170.976704
80000, 80009, 0.999888, 0.000479, 166.944908
80000, 80009, 0.999888, 0.000477, 167.714885
80000, 80009, 0.999888, 0.000545, 146.896805
80000, 80009, 0.999888, 0.000470, 170.104189
80000, 80009, 0.999888, 0.000500, 160.096058
80000, 80009, 0.999888, 0.000568, 140.820278
80000, 80009, 0.999888, 0.000487, 164.271047
80000, 80009, 0.999888, 0.000486, 164.609053
80000, 80009, 0.999888, 0.000537, 148.892611
80000, 80009, 0.999888, 0.000593, 134.930005
80000, 80009, 0.999888, 0.000471, 169.959635
80000, 80009, 0.999888, 0.000493, 162.238897
80000, 80009, 0.999888, 0.000474, 168.634064
80000, 80009, 0.999888, 0.000472, 169.599322
80000, 80009, 0.999888, 0.000488, 163.934426
80000, 80009, 0.999888, 0.000474, 168.918919
80000, 80009, 0.999888, 0.000471, 169.923534
80000, 80009, 0.999888, 0.000470, 170.104189
80000, 80009, 0.999888, 0.000488, 163.900840
80000, 80009, 0.999888, 0.000491, 162.800163
80000, 80009, 0.999888, 0.000551, 145.243282
80000, 80009, 0.999888, 0.000527, 151.831467
80000, 80009, 0.999888, 0.000536, 149.198060
80000, 80009, 0.999888, 0.000487, 164.102564
80000, 80009, 0.999888, 0.000483, 165.562914
80000, 80009, 0.999888, 0.000455, 175.901495
80000, 80009, 0.999888, 0.000456, 175.515577
80000, 80009, 0.999888, 0.000463, 172.898206
80000, 80009, 0.999888, 0.000502, 159.394302
80000, 80009, 0.999888, 0.000519, 154.261473
80000, 80009, 0.999888, 0.000469, 170.684873
80000, 80009, 0.999888, 0.000480, 166.770898
80000, 80009, 0.999888, 0.000474, 168.705188
80000, 80009, 0.999888, 0.000531, 150.602410
80000, 80009, 0.999888, 0.000530, 151.085930
80000, 80009, 0.999888, 0.000751, 106.567204
80000, 80009, 0.999888, 0.000468, 170.867151
80000, 80009, 0.999888, 0.000459, 174.291939
80000, 80009, 0.999888, 0.000560, 142.831637
80000, 80009, 0.999888, 0.000476, 168.137873
80000, 80009, 0.999888, 0.000454, 176.017602
80000, 80009, 0.999888, 0.000556, 143.833154
80000, 80009, 0.999888, 0.000488, 163.968026
80000, 80009, 0.999888, 0.000486, 164.507506
80000, 80009, 0.999888, 0.000618, 129.491745
80000, 80009, 0.999888, 0.000483, 165.494415
80000, 80009, 0.999888, 0.000594, 134.634803
80000, 80009, 0.999888, 0.000619, 129.324281
80000, 80009, 0.999888, 0.000591, 135.363790
80000, 80009, 0.999888, 0.000888, 90.110385
80000, 80009, 0.999888, 0.000642, 124.707716
80000, 80009, 0.999888, 0.000804, 99.514865
80000, 80009, 0.999888, 0.000629, 127.287192
80000, 80009, 0.999888, 0.000492, 162.535555
80000, 80009, 0.999888, 0.000554, 144.352219
80000, 80009, 0.999888, 0.000493, 162.206002
80000, 80009, 0.999888, 0.000539, 148.312940
80000, 80009, 0.999888, 0.000602, 132.956623
80000, 80009, 0.999888, 0.000784, 102.105935
80000, 80009, 0.999888, 0.000646, 123.781526
80000, 80009, 0.999888, 0.000613, 130.505710
80000, 80009, 0.999888, 0.000702, 114.008836
80000, 80009, 0.999888, 0.000702, 113.992590
80000, 80009, 0.999888, 0.000585, 136.752137
80000, 80009, 0.999888, 0.000591, 135.386698
80000, 80009, 0.999888, 0.000545, 146.815930
80000, 80009, 0.999888, 0.000580, 137.978613
80000, 80009, 0.999888, 0.000611, 130.954330
80000, 80009, 0.999888, 0.000614, 130.314383
80000, 80009, 0.999888, 0.000725, 110.314396
80000, 80009, 0.999888, 0.000522, 153.403643
80000, 80009, 0.999888, 0.000749, 106.880428
80000, 80009, 0.999888, 0.000512, 156.402737
80000, 80009, 0.999888, 0.000629, 127.145582
80000, 80009, 0.999888, 0.000514, 155.763240
80000, 80009, 0.999888, 0.000625, 128.061470
80000, 80009, 0.999888, 0.000586, 136.588697
80000, 80009, 0.999888, 0.000612, 130.697598
80000, 80009, 0.999888, 0.000525, 152.497141
80000, 80009, 0.999888, 0.000554, 144.508671
80000, 80009, 0.999888, 0.000542, 147.655962
80000, 80009, 0.999888, 0.000550, 145.401672
80000, 80009, 0.999888, 0.000516, 155.038760
80000, 80009, 0.999888, 0.000501, 159.553251
80000, 80009, 0.999888, 0.000595, 134.386024
80000, 80009, 0.999888, 0.000610, 131.190554
80000, 80009, 0.999888, 0.000556, 143.884892
80000, 80009, 0.999888, 0.000552, 145.032632
80000, 80009, 0.999888, 0.000697, 114.728237
80000, 80009, 0.999888, 0.000780, 102.550955
80000, 80009, 0.999888, 0.000716, 111.731844
80000, 80009, 0.999888, 0.000719, 111.265647
80000, 80009, 0.999888, 0.000910, 87.941079
80000, 80009, 0.999888, 0.000769, 104.017683
80000, 80009, 0.999888, 0.000722, 110.880111
80000, 80009, 0.999888, 0.000507, 157.697615
80000, 80009, 0.999888, 0.000538, 148.726529
80000, 80009, 0.999888, 0.000532, 150.234742
80000, 80009, 0.999888, 0.000529, 151.371807
80000, 80009, 0.999888, 0.000543, 147.465438
80000, 80009, 0.999888, 0.000776, 103.066220
80000, 80009, 0.999888, 0.000629, 127.186010
80000, 80009, 0.999888, 0.000541, 147.737765
80000, 80009, 0.999888, 0.000644, 124.146493
80000, 80009, 0.999888, 0.000506, 158.040300
80000, 80009, 0.999888, 0.000565, 141.643059
80000, 80009, 0.999888, 0.000499, 160.352776
80000, 80009, 0.999888, 0.000500, 160.096058
80000, 80009, 0.999888, 0.000664, 120.500075
80000, 80009, 0.999888, 0.000506, 158.102767
80000, 80009, 0.999888, 0.000736, 108.725197
80000, 80009, 0.999888, 0.000696, 114.959046
80000, 80009, 0.999888, 0.000666, 120.048019
80000, 80009, 0.999888, 0.000652, 122.737036
80000, 80009, 0.999888, 0.000672, 118.976800
80000, 80009, 0.999888, 0.000621, 128.865979
80000, 80009, 0.999888, 0.000670, 119.349545
80000, 80009, 0.999888, 0.000635, 126.043800
80000, 80009, 0.999888, 0.000645, 124.127230
80000, 80009, 0.999888, 0.000828, 96.583364
80000, 80009, 0.999888, 0.000627, 127.632419
80000, 80009, 0.999888, 0.000496, 161.355385
80000, 80009, 0.999888, 0.000518, 154.440154
80000, 80009, 0.999888, 0.000492, 162.502539
80000, 80009, 0.999888, 0.000518, 154.559505
80000, 80009, 0.999888, 0.000477, 167.855644
80000, 80009, 0.999888, 0.000629, 127.266942
80000, 80009, 0.999888, 0.000643, 124.436149
80000, 80009, 0.999888, 0.000616, 129.849050
80000, 80009, 0.999888, 0.000670, 119.456473
80000, 80009, 0.999888, 0.000649, 123.304562
80000, 80009, 0.999888, 0.000630, 126.923687
80000, 80009, 0.999888, 0.000638, 125.391850
80000, 80009, 0.999888, 0.000676, 118.360704
80000, 80009, 0.999888, 0.000619, 129.219835
80000, 80009, 0.999888, 0.000609, 131.298211
80000, 80009, 0.999888, 0.000611, 130.847236
80000, 80009, 0.999888, 0.000643, 124.416796
80000, 80009, 0.999888, 0.000500, 160.000000
80000, 80009, 0.999888, 0.000558, 143.369176
80000, 80009, 0.999888, 0.000499, 160.224314
80000, 80009, 0.999888, 0.000511, 156.647738
80000, 80009, 0.999888, 0.000504, 158.824697
80000, 80009, 0.999888, 0.000496, 161.192827
80000, 80009, 0.999888, 0.000527, 151.687524
80000, 80009, 0.999888, 0.000532, 150.460786
80000, 80009, 0.999888, 0.000677, 118.255728
80000, 80009, 0.999888, 0.000634, 126.103405
80000, 80009, 0.999888, 0.000630, 126.903553
80000, 80009, 0.999888, 0.000587, 136.193395
80000, 80009, 0.999888, 0.000513, 155.915026
80000, 80009, 0.999888, 0.000514, 155.490768
80000, 80009, 0.999888, 0.000563, 142.171672
80000, 80009, 0.999888, 0.000514, 155.520995
80000, 80009, 0.999888, 0.000623, 128.410915
80000, 80009, 0.999888, 0.000564, 141.843972
80000, 80009, 0.999888, 0.000530, 151.085930
80000, 80009, 0.999888, 0.000556, 143.884892
80000, 80009, 0.999888, 0.000508, 157.511321
80000, 80009, 0.999888, 0.000580, 137.812231
80000, 80009, 0.999888, 0.000555, 144.170121
80000, 80009, 0.999888, 0.000575, 139.227289
80000, 80009, 0.999888, 0.000513, 155.793574
80000, 80009, 0.999888, 0.000544, 146.950771
80000, 80009, 0.999888, 0.000507, 157.822056
80000, 80009, 0.999888, 0.000548, 146.118721
80000, 80009, 0.999888, 0.000508, 157.449321
80000, 80009, 0.999888, 0.000515, 155.430348
80000, 80009, 0.999888, 0.000518, 154.291225
80000, 80009, 0.999888, 0.000499, 160.417084
80000, 80009, 0.999888, 0.000504, 158.856235
80000, 80009, 0.999888, 0.000555, 144.196107
80000, 80009, 0.999888, 0.000509, 157.294534
80000, 80009, 0.999888, 0.000745, 107.310530
80000, 80009, 0.999888, 0.000560, 142.857143
80000, 80009, 0.999888, 0.000504, 158.730159
80000, 80009, 0.999888, 0.000545, 146.735143
80000, 80009, 0.999888, 0.000512, 156.341606
80000, 80009, 0.999888, 0.000539, 148.560817
80000, 80009, 0.999888, 0.000514, 155.702608
80000, 80009, 0.999888, 0.000587, 136.402387
80000, 80009, 0.999888, 0.000513, 156.036669
80000, 80009, 0.999888, 0.000547, 146.386093
80000, 80009, 0.999888, 0.000579, 138.121547
80000, 80009, 0.999888, 0.000549, 145.666424
80000, 80009, 0.999888, 0.000506, 158.102767
80000, 80009, 0.999888, 0.000829, 96.455269
80000, 80009, 0.999888, 0.000558, 143.420581
80000, 80009, 0.999888, 0.000493, 162.403573
80000, 80009, 0.999888, 0.000486, 164.642931
80000, 80009, 0.999888, 0.000526, 152.178048
80000, 80009, 0.999888, 0.000485, 164.812526
80000, 80009, 0.999888, 0.000576, 138.985407
80000, 80009, 0.999888, 0.000509, 157.201808
80000, 80009, 0.999888, 0.001322, 60.500643
80000, 80009, 0.999888, 0.000552, 145.006344
80000, 80009, 0.999888, 0.000591, 135.409614
80000, 80009, 0.999888, 0.000563, 142.146411
80000, 80009, 0.999888, 0.000515, 155.339806
80000, 80009, 0.999888, 0.000498, 160.642570
80000, 80009, 0.999888, 0.000492, 162.601626
80000, 80009, 0.999888, 0.000503, 159.077351
80000, 80009, 0.999888, 0.000500, 160.000000
80000, 80009, 0.999888, 0.000493, 162.271805
80000, 80009, 0.999888, 0.000505, 158.541419
80000, 80009, 0.999888, 0.000489, 163.632645
80000, 80009, 0.999888, 0.000520, 153.964588
80000, 80009, 0.999888, 0.000514, 155.611749
80000, 80009, 0.999888, 0.000507, 157.884350
80000, 80009, 0.999888, 0.000497, 161.095449
80000, 80009, 0.999888, 0.000712, 112.312228
80000, 80009, 0.999888, 0.000686, 116.550117
80000, 80009, 0.999888, 0.000661, 121.083699
80000, 80009, 0.999888, 0.000557, 143.549255
80000, 80009, 0.999888, 0.000537, 148.975791
80000, 80009, 0.999888, 0.000530, 151.085930
80000, 80009, 0.999888, 0.000688, 116.329795
80000, 80009, 0.999888, 0.000552, 144.822592
80000, 80009, 0.999888, 0.000502, 159.235669
80000, 80009, 0.999888, 0.000531, 150.574064
80000, 80009, 0.999888, 0.000486, 164.744646
80000, 80009, 0.999888, 0.000506, 158.196559
80000, 80009, 0.999888, 0.000534, 149.700599
80000, 80009, 0.999888, 0.000503, 159.203980
80000, 80009, 0.999888, 0.000516, 155.008719
80000, 80009, 0.999888, 0.000502, 159.426066
80000, 80009, 0.999888, 0.000753, 106.199389
80000, 80009, 0.999888, 0.000576, 138.937131
80000, 80009, 0.999888, 0.000613, 130.463144
80000, 80009, 0.999888, 0.000505, 158.384478
80000, 80009, 0.999888, 0.000566, 141.267879
80000, 80009, 0.999888, 0.000503, 159.172304
80000, 80009, 0.999888, 0.000481, 166.354752
80000, 80009, 0.999888, 0.000526, 152.062346
80000, 80009, 0.999888, 0.000585, 136.775517
80000, 80009, 0.999888, 0.000529, 151.228733
80000, 80009, 0.999888, 0.000512, 156.158501
80000, 80009, 0.999888, 0.000610, 131.190554
80000, 80009, 0.999888, 0.000511, 156.463916
80000, 80009, 0.999888, 0.000521, 153.698367
80000, 80009, 0.999888, 0.000489, 163.498876
80000, 80009, 0.999888, 0.000491, 162.833299
80000, 80009, 0.999888, 0.000563, 142.045455
80000, 80009, 0.999888, 0.000614, 130.399348
80000, 80009, 0.999888, 0.000672, 119.065337
80000, 80009, 0.999888, 0.000558, 143.420581
80000, 80009, 0.999888, 0.000491, 162.767040
80000, 80009, 0.999888, 0.000514, 155.551235
80000, 80009, 0.999888, 0.000476, 168.031926
80000, 80009, 0.999888, 0.000472, 169.312169
80000, 80009, 0.999888, 0.000505, 158.321789
80000, 80009, 0.999888, 0.000680, 117.716304
80000, 80009, 0.999888, 0.000543, 147.329650
80000, 80009, 0.999888, 0.000480, 166.597251
80000, 80009, 0.999888, 0.000467, 171.196234
80000, 80009, 0.999888, 0.000466, 171.600172
80000, 80009, 0.999888, 0.000473, 169.240533
80000, 80009, 0.999888, 0.000540, 148.093299
80000, 80009, 0.999888, 0.000467, 171.306210
80000, 80009, 0.999888, 0.000472, 169.563374
80000, 80009, 0.999888, 0.000477, 167.750052
80000, 80009, 0.999888, 0.000543, 147.329650
80000, 80009, 0.999888, 0.000473, 169.204738
80000, 80009, 0.999888, 0.000512, 156.250000
80000, 80009, 0.999888, 0.000574, 139.348546
80000, 80009, 0.999888, 0.000526, 152.207002
80000, 80009, 0.999888, 0.000523, 152.992924
80000, 80009, 0.999888, 0.000476, 168.031926
80000, 80009, 0.999888, 0.000529, 151.314545
80000, 80009, 0.999888, 0.000479, 166.910077
80000, 80009, 0.999888, 0.000494, 162.041726
80000, 80009, 0.999888, 0.000539, 148.533234
80000, 80009, 0.999888, 0.000531, 150.545728
